time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
30.900, 91.5161, F#2, 316.7168, 290.6982, D4, 71.3146, 495.2637, B4, 58.0721, 183.0322, F#3, 41.0879, 436.0474, A4, 40.3908, 392.9810, G4, 37.8602, 586.7798, D5, 32.8884, 371.4478, F#4, 30.0056, 247.6318, B3, 29.8047, 732.1289, F#5, 29.1760, 1238.1592, D#6, 25.1933, 619.0796, D#5, 24.7780, 866.7114, A5, 19.7584, 1372.7417, F6, 19.6420, 360.6812, F#4, 17.9143, 683.6792, F5, 17.3514, 1728.0396, A6, 16.9510, 274.5483, C#4, 16.0247, 1361.9751, F6, 14.7309, 656.7627, E5, 14.6854
30.910, 91.5161, F#2, 312.1359, 290.6982, D4, 66.5074, 495.2637, B4, 63.3280, 436.0474, A4, 40.7844, 183.0322, F#3, 40.4029, 392.9810, G4, 39.3052, 586.7798, D5, 34.6809, 371.4478, F#4, 34.4170, 737.5122, F#5, 30.5132, 247.6318, B3, 27.5593, 619.0796, D#5, 25.8682, 1238.1592, D#6, 25.1272, 866.7114, A5, 20.1301, 1372.7417, F6, 18.2381, 258.3984, C4, 16.7941, 683.6792, F5, 16.6925, 1728.0396, A6, 16.4732, 985.1440, B5, 16.0786, 1173.5596, D6, 15.8476, 274.5483, C#4, 15.4079
30.920, 91.5161, F#2, 307.5966, 495.2637, B4, 67.3324, 290.6982, D4, 62.0033, 436.0474, A4, 40.3565, 371.4478, F#4, 39.7101, 183.0322, F#3, 39.4674, 392.9810, G4, 38.7130, 586.7798, D5, 36.3160, 737.5122, F#5, 30.8048, 247.6318, B3, 27.4383, 619.0796, D#5, 26.9863, 1238.1592, D#6, 24.3643, 866.7114, A5, 20.4286, 985.1440, B5, 18.2646, 1173.5596, D6, 17.6009, 258.3984, C4, 17.2020, 1372.7417, F6, 16.7810, 1728.0396, A6, 16.0982, 683.6792, F5, 16.0187, 1614.9902, G#6, 14.9879
30.930, 91.5161, F#2, 303.1003, 495.2637, B4, 69.5642, 290.6982, D4, 57.8242, 371.4478, F#4, 45.2176, 436.0474, A4, 38.7562, 183.0322, F#3, 38.3035, 586.7798, D5, 37.7619, 387.5977, G4, 37.4980, 247.6318, B3, 30.1240, 737.5122, F#5, 29.1644, 619.0796, D#5, 28.1654, 1238.1592, D#6, 22.8549, 866.7114, A5, 20.7121, 985.1440, B5, 20.2390, 1173.5596, D6, 18.2185, 258.3984, C4, 17.1428, 1728.0396, A6, 15.8906, 452.1973, A4, 15.8218, 1663.4399, G#6, 15.3711, 683.6792, F5, 15.3474
30.940, 91.5161, F#2, 298.6281, 495.2637, B4, 70.0179, 290.6982, D4, 53.9540, 371.4478, F#4, 50.0473, 592.1631, D5, 39.5727, 387.5977, G4, 37.7660, 183.0322, F#3, 37.1439, 436.0474, A4, 35.9593, 247.6318, B3, 35.3111, 619.0796, D#5, 29.1602, 737.5122, F#5, 25.7981, 985.1440, B5, 21.6247, 866.7114, A5, 20.7935, 1238.1592, D#6, 20.5254, 452.1973, A4, 18.2878, 1173.5596, D6, 17.7454, 511.4136, C5, 16.4593, 1663.4399, G#6, 16.3770, 1728.0396, A6, 15.7732, 791.3452, G5, 15.3663
30.950, 91.5161, F#2, 294.1449, 495.2637, B4, 69.0022, 371.4478, F#4, 53.3918, 290.6982, D4, 49.9916, 247.6318, B3, 41.8205, 592.1631, D5, 41.7232, 387.5977, G4, 36.6189, 183.0322, F#3, 36.0157, 436.0474, A4, 31.8737, 619.0796, D#5, 29.7750, 742.8955, F#5, 22.4371, 985.1440, B5, 22.0737, 866.7114, A5, 20.6249, 452.1973, A4, 19.8925, 1232.7759, D#6, 19.4498, 511.4136, C5, 17.4400, 1663.4399, G#6, 17.4164, 1173.5596, D6, 16.1663, 791.3452, G5, 15.5513, 1184.3262, D6, 15.5400
30.960, 91.5161, F#2, 289.6296, 489.8804, B4, 76.5845, 371.4478, F#4, 55.0336, 247.6318, B3, 49.0116, 290.6982, D4, 46.0711, 586.7798, D5, 42.9785, 183.0322, F#3, 34.9949, 387.5977, G4, 34.4139, 619.0796, D#5, 29.9988, 436.0474, A4, 26.5963, 872.0947, A5, 23.0260, 985.1440, B5, 21.7480, 742.8955, F#5, 21.2451, 452.1973, A4, 20.4931, 1232.7759, D#6, 18.8172, 1663.4399, G#6, 18.4262, 511.4136, C5, 17.9133, 1168.1763, D6, 15.6544, 791.3452, G5, 15.4847, 1205.8594, D6, 15.4431
30.970, 91.5161, F#2, 285.0949, 489.8804, B4, 82.8085, 247.6318, B3, 55.8962, 371.4478, F#4, 54.9180, 586.7798, D5, 44.5241, 290.6982, D4, 42.0959, 183.0322, F#3, 34.1468, 387.5977, G4, 31.7695, 619.0796, D#5, 29.9688, 872.0947, A5, 25.1127, 441.4307, A4, 25.0657, 430.6641, A4, 22.4890, 985.1440, B5, 20.7384, 742.8955, F#5, 20.2840, 452.1973, A4, 20.2269, 1663.4399, G#6, 19.3241, 511.4136, C5, 18.1396, 1232.7759, D#6, 18.1046, 791.3452, G5, 15.3744, 656.7627, E5, 15.3580
30.980, 91.5161, F#2, 280.5585, 489.8804, B4, 86.9789, 247.6318, B3, 62.2066, 371.4478, F#4, 52.8567, 586.7798, D5, 45.1511, 290.6982, D4, 38.5290, 183.0322, F#3, 33.3666, 619.0796, D#5, 29.6937, 387.5977, G4, 29.3929, 872.0947, A5, 25.6408, 441.4307, A4, 24.4416, 430.6641, A4, 21.9237, 742.8955, F#5, 20.0993, 1663.4399, G#6, 19.9590, 985.1440, B5, 19.1620, 511.4136, C5, 18.8368, 1232.7759, D#6, 17.5275, 656.7627, E5, 15.4250, 791.3452, G5, 15.2127, 802.1118, G5, 14.9604
30.990, 91.5161, F#2, 276.0454, 489.8804, B4, 88.9252, 247.6318, B3, 67.4675, 371.4478, F#4, 48.9885, 586.7798, D5, 44.5309, 290.6982, D4, 35.4941, 183.0322, F#3, 32.6852, 619.0796, D#5, 29.2295, 387.5977, G4, 27.4450, 872.0947, A5, 24.7743, 441.4307, A4, 23.6688, 742.8955, F#5, 20.9788, 430.6641, A4, 20.9773, 511.4136, C5, 20.3621, 1663.4399, G#6, 20.3344, 1232.7759, D#6, 17.3269, 985.1440, B5, 17.2069, 1028.2104, C6, 15.9780, 656.7627, E5, 15.4530, 791.3452, G5, 15.1030
31.000, 91.5161, F#2, 271.5504, 489.8804, B4, 88.5454, 247.6318, B3, 71.5691, 371.4478, F#4, 43.8555, 586.7798, D5, 42.7594, 290.6982, D4, 32.9387, 183.0322, F#3, 32.0258, 619.0796, D#5, 28.4385, 387.5977, G4, 26.0126, 872.0947, A5, 23.0431, 441.4307, A4, 22.8771, 742.8955, F#5, 22.8248, 511.4136, C5, 22.3842, 1663.4399, G#6, 20.3995, 430.6641, A4, 19.7878, 452.1973, A4, 18.2885, 1232.7759, D#6, 17.5973, 1028.2104, C6, 17.2300, 968.9941, B5, 16.5141, 656.7627, E5, 15.4666
31.010, 91.5161, F#2, 267.0839, 489.8804, B4, 86.0120, 247.6318, B3, 74.0604, 586.7798, D5, 40.0736, 371.4478, F#4, 38.1562, 296.0815, D4, 31.7868, 183.0322, F#3, 31.2971, 619.0796, D#5, 27.5712, 737.5122, F#5, 26.3772, 387.5977, G4, 25.0062, 511.4136, C5, 24.3667, 441.4307, A4, 22.1385, 866.7114, A5, 21.3644, 1663.4399, G#6, 20.1445, 430.6641, A4, 18.5373, 1232.7759, D#6, 18.1715, 1028.2104, C6, 18.1130, 968.9941, B5, 17.9623, 452.1973, A4, 17.6731, 1760.3394, A6, 16.5005
31.020, 91.5161, F#2, 262.6277, 489.8804, B4, 81.6344, 247.6318, B3, 74.9493, 586.7798, D5, 36.8172, 371.4478, F#4, 32.5796, 296.0815, D4, 31.0026, 183.0322, F#3, 30.4960, 737.5122, F#5, 28.9874, 619.0796, D#5, 26.9044, 511.4136, C5, 25.8724, 387.5977, G4, 24.4681, 866.7114, A5, 22.0609, 441.4307, A4, 21.5748, 1663.4399, G#6, 19.5162, 1232.7759, D#6, 18.8635, 968.9941, B5, 18.6991, 1028.2104, C6, 18.4581, 430.6641, A4, 17.2284, 1760.3394, A6, 16.8722, 452.1973, A4, 16.7728
31.029, 91.5161, F#2, 258.1413, 489.8804, B4, 75.8542, 247.6318, B3, 73.9992, 586.7798, D5, 33.4630, 737.5122, F#5, 30.3081, 296.0815, D4, 30.0977, 183.0322, F#3, 29.5647, 371.4478, F#4, 27.7737, 511.4136, C5, 26.5333, 619.0796, D#5, 26.3134, 387.5977, G4, 24.1633, 866.7114, A5, 22.5909, 441.4307, A4, 21.3213, 1232.7759, D#6, 19.3983, 968.9941, B5, 18.5745, 1663.4399, G#6, 18.5103, 1028.2104, C6, 18.2806, 882.8613, A5, 17.5175, 1760.3394, A6, 16.2257, 656.7627, E5, 15.8541
31.039, 91.5161, F#2, 253.2195, 247.6318, B3, 70.6955, 489.8804, B4, 68.7235, 586.7798, D5, 30.8316, 737.5122, F#5, 30.2638, 183.0322, F#3, 29.2446, 296.0815, D4, 29.2340, 511.4136, C5, 26.2598, 376.8311, F#4, 26.2487, 619.0796, D#5, 26.0973, 387.5977, G4, 24.3348, 866.7114, A5, 22.9002, 441.4307, A4, 22.0870, 1232.7759, D#6, 19.2368, 1028.2104, C6, 17.7192, 968.9941, B5, 17.5420, 576.0132, D5, 17.4001, 1663.4399, G#6, 17.2232, 882.8613, A5, 17.0263, 360.6812, F#4, 15.9190
31.049, 91.5161, F#2, 247.6461, 247.6318, B3, 65.4630, 489.8804, B4, 60.8369, 183.0322, F#3, 30.7622, 586.7798, D5, 29.3926, 737.5122, F#5, 28.5517, 296.0815, D4, 28.3634, 376.8311, F#4, 28.2923, 619.0796, D#5, 26.5210, 387.5977, G4, 26.5187, 511.4136, C5, 25.4593, 441.4307, A4, 23.6901, 866.7114, A5, 23.0169, 220.7153, A3, 19.1499, 360.6812, F#4, 18.4690, 1232.7759, D#6, 18.1669, 274.5483, C#4, 17.8311, 576.0132, D5, 17.6063, 1028.2104, C6, 16.7032, 602.9297, D5, 16.6786
31.059, 91.5161, F#2, 239.6387, 247.6318, B3, 58.6887, 484.4971, B4, 54.0281, 183.0322, F#3, 34.3805, 376.8311, F#4, 31.5137, 387.5977, G4, 31.0475, 586.7798, D5, 29.1034, 619.0796, D#5, 27.6786, 193.7988, G3, 26.1942, 296.0815, D4, 26.1811, 441.4307, A4, 26.1761, 220.7153, A3, 25.8565, 737.5122, F#5, 25.4269, 511.4136, C5, 24.4987, 866.7114, A5, 22.9078, 360.6812, F#4, 22.2414, 274.5483, C#4, 21.6495, 204.5654, G#3, 19.1820, 602.9297, D5, 18.6520, 576.0132, D5, 17.8217
31.069, 91.5161, F#2, 224.1960, 253.0151, B3, 63.7568, 484.4971, B4, 52.0667, 177.6489, F3, 43.7442, 236.8652, A#3, 41.6816, 193.7988, G3, 39.4575, 387.5977, G4, 37.2174, 376.8311, F#4, 35.2263, 220.7153, A3, 34.1213, 446.8140, A4, 30.4754, 586.7798, D5, 29.6708, 619.0796, D#5, 29.5193, 360.6812, F#4, 26.8520, 301.4648, D4, 25.7160, 274.5483, C#4, 24.3841, 511.4136, C5, 23.0667, 866.7114, A5, 22.4513, 263.7817, C4, 21.5499, 285.3149, D4, 21.4142, 737.5122, F#5, 21.3573
31.079, 91.5161, F#2, 197.7919, 253.0151, B3, 76.4039, 177.6489, F3, 61.9140, 166.8823, E3, 56.5164, 193.7988, G3, 54.9716, 134.5825, C3, 52.2870, 236.8652, A#3, 51.1191, 484.4971, B4, 49.0145, 220.7153, A3, 43.6615, 387.5977, G4, 43.5272, 446.8140, A4, 39.7879, 376.8311, F#4, 39.1607, 301.4648, D4, 35.5215, 619.0796, D#5, 32.0739, 360.6812, F#4, 31.8694, 586.7798, D5, 30.7377, 312.2314, D#4, 26.9834, 285.3149, D4, 25.5487, 457.5806, A#4, 22.8291, 602.9297, D5, 22.2393
31.089, 96.8994, G2, 203.6728, 253.0151, B3, 87.8971, 161.4990, E3, 77.8824, 177.6489, F3, 77.1376, 134.5825, C3, 74.0043, 193.7988, G3, 71.6880, 236.8652, A#3, 58.4325, 220.7153, A3, 52.9055, 387.5977, G4, 49.1311, 446.8140, A4, 48.8206, 301.4648, D4, 45.2045, 484.4971, B4, 44.6379, 376.8311, F#4, 42.7864, 355.2979, F4, 39.0250, 619.0796, D#5, 35.0909, 586.7798, D5, 31.9184, 285.3149, D4, 29.2858, 689.0625, F5, 25.1981, 629.8462, D#5, 24.3453, 430.6641, A4, 23.8499
31.099, 96.8994, G2, 225.2280, 123.8159, B2, 99.1255, 161.4990, E3, 98.0270, 253.0151, B3, 96.7658, 193.7988, G3, 87.6749, 236.8652, A#3, 62.8083, 220.7153, A3, 60.9685, 446.8140, A4, 56.3715, 301.4648, D4, 53.9431, 387.5977, G4, 53.3405, 376.8311, F#4, 45.7246, 355.2979, F4, 43.8930, 484.4971, B4, 39.2835, 619.0796, D#5, 37.8104, 59.2163, A#1, 35.7364, 285.3149, D4, 32.7454, 586.7798, D5, 32.5502, 32.2998, C1, 32.0616, 635.2295, D#5, 28.8391, 689.0625, F5, 27.5405
31.109, 96.8994, G2, 244.1085, 80.7495, E2, 152.7753, 123.8159, B2, 123.1457, 166.8823, E3, 115.8848, 253.0151, B3, 102.0998, 193.7988, G3, 101.0661, 59.2163, A#1, 72.2099, 220.7153, A3, 67.3389, 236.8652, A#3, 63.9739, 446.8140, A4, 61.7681, 301.4648, D4, 60.8848, 387.5977, G4, 55.5670, 349.9146, F4, 46.6305, 619.0796, D#5, 39.5100, 37.6831, D1, 39.1766, 484.4971, B4, 33.3440, 586.7798, D5, 32.1564, 635.2295, D#5, 31.9357, 689.0625, F5, 28.7714, 430.6641, A4, 26.6344
31.119, 96.8994, G2, 256.1068, 80.7495, E2, 192.8661, 118.4326, A#2, 146.6816, 166.8823, E3, 129.4757, 193.7988, G3, 110.5288, 253.0151, B3, 103.4484, 220.7153, A3, 71.1153, 301.4648, D4, 65.4275, 446.8140, A4, 64.5080, 236.8652, A#3, 61.9734, 387.5977, G4, 55.3617, 349.9146, F4, 48.5204, 619.0796, D#5, 39.9378, 635.2295, D#5, 33.2532, 586.7798, D5, 30.5217, 489.8804, B4, 29.7282, 689.0625, F5, 28.6742, 925.9277, A#5, 20.1307, 909.7778, A#5, 18.9456, 516.7969, C5, 16.5760
31.129, 96.8994, G2, 260.2829, 80.7495, E2, 224.6229, 59.2163, A#1, 188.6049, 118.4326, A#2, 162.9730, 166.8823, E3, 137.3790, 188.4155, F#3, 120.1928, 150.7324, D3, 119.2726, 253.0151, B3, 100.7948, 220.7153, A3, 71.4169, 301.4648, D4, 67.1004, 446.8140, A4, 64.3619, 382.2144, G4, 52.7034, 344.5312, F4, 50.2061, 26.9165, A0, 48.6815, 619.0796, D#5, 38.7787, 635.2295, D#5, 32.6043, 586.7798, D5, 27.5474, 689.0625, F5, 27.4386, 489.8804, B4, 26.2496, 925.9277, A#5, 18.8407
31.139, 59.2163, A#1, 257.4920, 96.8994, G2, 255.4642, 75.3662, D2, 249.3597, 166.8823, E3, 138.7319, 188.4155, F#3, 124.4889, 150.7324, D3, 116.9692, 258.3984, C4, 95.5510, 220.7153, A3, 68.5080, 301.4648, D4, 65.9169, 446.8140, A4, 61.5807, 32.2998, C1, 54.7575, 382.2144, G4, 49.5926, 344.5312, F4, 49.3369, 360.6812, F#4, 37.7271, 619.0796, D#5, 36.0638, 322.9980, E4, 31.3025, 640.6128, E5, 30.8430, 694.4458, F5, 25.2051, 586.7798, D5, 23.6277, 576.0132, D5, 22.6475
31.149, 59.2163, A#1, 320.7395, 96.8994, G2, 242.2737, 166.8823, E3, 133.3260, 188.4155, F#3, 122.0176, 150.7324, D3, 108.9674, 258.3984, C4, 88.0012, 32.2998, C1, 68.4807, 220.7153, A3, 62.9802, 301.4648, D4, 61.8551, 446.8140, A4, 56.2030, 5.3833, F-2, 47.3786, 344.5312, F4, 46.0172, 382.2144, G4, 43.5474, 360.6812, F#4, 32.6900, 619.0796, D#5, 31.9833, 322.9980, E4, 29.4933, 640.6128, E5, 27.6966, 689.0625, F5, 21.7948, 576.0132, D5, 19.5490, 592.1631, D5, 19.3481
31.159, 59.2163, A#1, 368.7807, 96.8994, G2, 220.9183, 166.8823, E3, 121.5509, 188.4155, F#3, 113.2392, 150.7324, D3, 96.0417, 32.2998, C1, 83.9213, 258.3984, C4, 76.1406, 301.4648, D4, 55.2872, 220.7153, A3, 55.0821, 446.8140, A4, 48.8711, 344.5312, F4, 40.6212, 5.3833, F-2, 36.4137, 382.2144, G4, 35.5078, 366.0645, F#4, 27.4366, 398.3643, G4, 27.1456, 619.0796, D#5, 26.7779, 322.9980, E4, 26.4359, 640.6128, E5, 23.3941, 689.0625, F5, 17.8421, 699.8291, F5, 17.3152
31.169, 53.8330, A1, 415.9005, 96.8994, G2, 193.0176, 166.8823, E3, 104.6657, 32.2998, C1, 100.2891, 188.4155, F#3, 99.2507, 150.7324, D3, 79.4738, 258.3984, C4, 61.6366, 296.0815, D4, 46.9768, 220.7153, A3, 45.5331, 446.8140, A4, 40.1058, 344.5312, F4, 33.6590, 21.5332, F0, 30.9533, 10.7666, F-1, 27.8408, 382.2144, G4, 26.6642, 322.9980, E4, 22.4884, 366.0645, F#4, 22.2508, 398.3643, G4, 22.1617, 619.0796, D#5, 20.9168, 640.6128, E5, 18.5673, 689.0625, F5, 13.6431
31.179, 53.8330, A1, 445.5861, 96.8994, G2, 160.2521, 166.8823, E3, 84.7444, 188.4155, F#3, 81.7874, 150.7324, D3, 61.3681, 258.3984, C4, 46.0502, 296.0815, D4, 37.4546, 220.7153, A3, 35.6323, 446.8140, A4, 30.7014, 21.5332, F0, 28.7676, 344.5312, F4, 25.9948, 10.7666, F-1, 23.7788, 376.8311, F#4, 18.5441, 398.3643, G4, 16.7691, 366.0645, F#4, 16.7437, 619.0796, D#5, 15.0846, 640.6128, E5, 13.7312, 6023.9136, F#8, 12.7643, 500.6470, B4, 11.7125, 565.2466, C#5, 11.4261
31.189, 53.8330, A1, 451.2878, 166.8823, E3, 64.1468, 188.4155, F#3, 62.9927, 150.7324, D3, 43.5445, 139.9658, C#3, 41.3399, 258.3984, C4, 31.0768, 296.0815, D4, 27.2341, 220.7153, A3, 26.5523, 21.5332, F0, 25.4812, 446.8140, A4, 21.6723, 339.1479, E4, 20.2295, 10.7666, F-1, 18.6350, 6023.9136, F#8, 14.3063, 376.8311, F#4, 11.8645, 366.0645, F#4, 11.7308, 4527.3560, C#8, 11.7192, 398.3643, G4, 11.6790, 5097.9858, D#8, 11.1021, 7805.7861, B8, 10.6660, 4225.8911, C8, 10.3160
31.199, 48.4497, G1, 457.8466, 113.0493, A2, 65.7137, 123.8159, B2, 56.3907, 166.8823, E3, 45.1210, 188.4155, F#3, 45.0735, 150.7324, D3, 28.2080, 139.9658, C#3, 26.6762, 220.7153, A3, 19.1820, 258.3984, C4, 18.4520, 301.4648, D4, 18.1911, 6023.9136, F#8, 15.1471, 339.1479, E4, 14.7048, 10.7666, F-1, 13.8454, 446.8140, A4, 13.8192, 328.3813, E4, 13.5141, 4527.3560, C#8, 11.8305, 5097.9858, D#8, 11.3657, 7805.7861, B8, 11.2866, 5534.0332, F8, 11.2403, 2433.2520, D#7, 10.5504
31.209, 48.4497, G1, 447.7456, 113.0493, A2, 39.2191, 123.8159, B2, 36.7536, 172.2656, F3, 32.1494, 188.4155, F#3, 30.1322, 139.9658, C#3, 17.9352, 150.7324, D3, 16.9616, 6023.9136, F#8, 15.1880, 215.3320, A3, 14.1558, 5534.0332, F8, 12.0363, 301.4648, D4, 11.6223, 7805.7861, B8, 11.4237, 4527.3560, C#8, 11.4165, 5097.9858, D#8, 11.0114, 2433.2520, D#7, 10.9855, 6454.5776, G8, 10.2847, 6007.7637, F#8, 10.2832, 4225.8911, C8, 10.1288, 2777.7832, F7, 10.0224, 339.1479, E4, 9.7881
31.219, 48.4497, G1, 412.8189, 91.5161, F#2, 34.7534, 172.2656, F3, 23.2681, 123.8159, B2, 22.9147, 113.0493, A2, 18.6506, 6023.9136, F#8, 14.4373, 5534.0332, F8, 12.3104, 215.3320, A3, 11.8043, 2433.2520, D#7, 11.0319, 7805.7861, B8, 10.9889, 6454.5776, G8, 10.6259, 4527.3560, C#8, 10.4445, 5092.6025, D#8, 10.3200, 6007.7637, F#8, 9.8955, 2890.8325, F#7, 9.5712, 4225.8911, C8, 9.4435, 2923.1323, F#7, 9.4202, 3768.3105, A#7, 9.3902, 2777.7832, F7, 9.3024, 366.0645, F#4, 9.2040
31.229, 43.0664, F1, 401.5080, 134.5825, C3, 17.2039, 91.5161, F#2, 16.8239, 102.2827, G#2, 16.0091, 172.2656, F3, 15.2625, 161.4990, E3, 13.8158, 6023.9136, F#8, 12.9849, 5534.0332, F8, 12.0521, 366.0645, F#4, 12.0289, 2433.2520, D#7, 10.6103, 6454.5776, G8, 10.5873, 7805.7861, B8, 10.0071, 5092.6025, D#8, 9.6930, 4990.3198, D#8, 9.5664, 2890.8325, F#7, 9.5293, 1335.0586, E6, 9.4163, 215.3320, A3, 9.3777, 3768.3105, A#7, 9.2717, 6007.7637, F#8, 9.0824, 4527.3560, C#8, 9.0000
31.239, 43.0664, F1, 373.3282, 134.5825, C3, 17.3877, 366.0645, F#4, 16.5068, 80.7495, E2, 13.7696, 107.6660, A2, 13.6480, 742.8955, F#5, 11.3440, 5534.0332, F8, 11.3246, 6023.9136, F#8, 11.0012, 123.8159, B2, 10.5684, 4990.3198, D#8, 10.5506, 6454.5776, G8, 10.2045, 156.1157, D#3, 10.0653, 1335.0586, E6, 9.9627, 2433.2520, D#7, 9.8249, 296.0815, D4, 9.5865, 355.2979, F4, 9.4017, 1964.9048, B6, 9.2644, 726.7456, F#5, 9.2365, 888.2446, A5, 9.2132, 1566.5405, G6, 9.1838
31.249, 37.6831, D1, 328.5640, 366.0645, F#4, 22.9665, 107.6660, A2, 17.4817, 86.1328, F2, 17.0879, 737.5122, F#5, 16.6166, 134.5825, C3, 15.0639, 296.0815, D4, 14.6969, 877.4780, A5, 12.7736, 500.6470, B4, 12.7112, 888.2446, A5, 12.1113, 489.8804, B4, 11.4001, 4990.3198, D#8, 11.1246, 576.0132, D5, 10.8409, 586.7798, D5, 10.3598, 5534.0332, F8, 10.2386, 1335.0586, E6, 10.1459, 1964.9048, B6, 9.8238, 123.8159, B2, 9.6696, 6454.5776, G8, 9.5415, 1566.5405, G6, 9.3239
31.259, 37.6831, D1, 299.9191, 366.0645, F#4, 31.7476, 64.5996, C2, 29.6889, 91.5161, F#2, 24.9518, 737.5122, F#5, 22.5308, 296.0815, D4, 20.7444, 107.6660, A2, 19.2164, 500.6470, B4, 17.8120, 877.4780, A5, 17.1722, 489.8804, B4, 15.8939, 576.0132, D5, 14.9353, 586.7798, D5, 13.8467, 134.5825, C3, 12.8386, 4990.3198, D#8, 11.2171, 904.3945, A5, 10.8297, 118.4326, A#2, 10.6549, 1964.9048, B6, 10.3541, 1485.7910, F#6, 9.8334, 1335.0586, E6, 9.8212, 2201.7700, C#7, 9.4900
31.269, 37.6831, D1, 255.4354, 371.4478, F#4, 45.7328, 91.5161, F#2, 38.6589, 737.5122, F#5, 28.5380, 296.0815, D4, 27.2327, 500.6470, B4, 23.8557, 877.4780, A5, 21.7786, 64.5996, C2, 19.9400, 576.0132, D5, 19.4935, 904.3945, A5, 13.3301, 118.4326, A#2, 12.3659, 2201.7700, C#7, 11.1271, 1475.0244, F#6, 10.9625, 4990.3198, D#8, 10.8747, 1964.9048, B6, 10.8009, 1485.7910, F#6, 10.7997, 134.5825, C3, 10.7966, 1152.0264, D6, 10.6975, 322.9980, E4, 10.6277, 554.4800, C#5, 10.0795
31.279, 37.6831, D1, 202.1941, 371.4478, F#4, 61.8094, 91.5161, F#2, 53.5921, 737.5122, F#5, 34.2456, 296.0815, D4, 33.9821, 495.2637, B4, 32.4441, 877.4780, A5, 26.0302, 576.0132, D5, 24.0151, 904.3945, A5, 15.4856, 759.0454, F#5, 15.4009, 118.4326, A#2, 14.1259, 1475.0244, F#6, 13.8191, 441.4307, A4, 13.6966, 985.1440, B5, 13.0298, 2201.7700, C#7, 12.6285, 554.4800, C#5, 12.3195, 188.4155, F#3, 12.1696, 1291.9922, E6, 12.0156, 1152.0264, D6, 11.8896, 322.9980, E4, 11.6965
31.289, 37.6831, D1, 150.2595, 371.4478, F#4, 78.4171, 91.5161, F#2, 72.9506, 495.2637, B4, 42.4716, 296.0815, D4, 40.4050, 737.5122, F#5, 39.3072, 581.3965, D5, 29.5015, 877.4780, A5, 29.4605, 985.1440, B5, 18.6244, 899.0112, A5, 17.3220, 759.0454, F#5, 17.3005, 441.4307, A4, 17.0147, 1475.0244, F#6, 16.7481, 549.0967, C#5, 15.3396, 113.0493, A2, 15.2281, 242.2485, B3, 14.6774, 188.4155, F#3, 14.5985, 1291.9922, E6, 14.0097, 2201.7700, C#7, 13.8484, 1152.0264, D6, 12.7814
31.299, 37.6831, D1, 104.6793, 91.5161, F#2, 96.3410, 371.4478, F#4, 94.1927, 495.2637, B4, 52.0326, 296.0815, D4, 46.0546, 737.5122, F#5, 43.4035, 581.3965, D5, 35.8180, 877.4780, A5, 31.8454, 985.1440, B5, 25.0147, 75.3662, D2, 22.4029, 721.3623, F#5, 21.6106, 441.4307, A4, 19.5956, 1475.0244, F#6, 19.5849, 899.0112, A5, 19.3976, 242.2485, B3, 18.7328, 759.0454, F#5, 18.6428, 549.0967, C#5, 18.4139, 113.0493, A2, 17.7042, 188.4155, F#3, 17.0286, 59.2163, A#1, 16.7184
31.309, 91.5161, F#2, 123.3190, 371.4478, F#4, 107.8926, 37.6831, D1, 69.4159, 495.2637, B4, 60.2730, 296.0815, D4, 50.2604, 737.5122, F#5, 46.3887, 581.3965, D5, 41.6590, 882.8613, A5, 33.3245, 985.1440, B5, 32.0002, 75.3662, D2, 24.9150, 242.2485, B3, 23.5932, 721.3623, F#5, 23.1649, 1475.0244, F#6, 22.0183, 446.8140, A4, 21.7563, 549.0967, C#5, 21.4401, 899.0112, A5, 20.8026, 759.0454, F#5, 19.6532, 188.4155, F#3, 19.4755, 1291.9922, E6, 18.0571, 113.0493, A2, 16.7212
31.319, 91.5161, F#2, 154.4655, 371.4478, F#4, 118.6211, 495.2637, B4, 66.3719, 296.0815, D4, 52.7931, 737.5122, F#5, 48.1098, 581.3965, D5, 46.5321, 37.6831, D1, 43.3734, 985.1440, B5, 39.2067, 882.8613, A5, 33.5052, 242.2485, B3, 28.8292, 16.1499, C0, 26.8206, 446.8140, A4, 25.3074, 549.0967, C#5, 24.1451, 721.3623, F#5, 23.7058, 1475.0244, F#6, 23.6775, 183.0322, F#3, 23.3170, 75.3662, D2, 23.0625, 899.0112, A5, 21.5281, 759.0454, F#5, 20.6479, 1291.9922, E6, 19.9749
