time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19
31.400, 91.5161, F#2, 409.1518, 371.4478, F#4, 93.5559, 742.8955, F#5, 61.5448, 985.1440, B5, 55.4527, 183.0322, F#3, 47.5994, 247.6318, B3, 44.5960, 581.3965, D5, 35.4738, 489.8804, B4, 34.3640, 296.0815, D4, 34.2927, 554.4800, C#5, 32.8959, 1108.9600, C#6, 32.7561, 882.8613, A5, 31.3198, 1663.4399, G#6, 30.6063, 592.1631, D5, 30.2681, 446.8140, A4, 25.7553, 1469.6411, F#6, 25.6033, 1297.3755, E6, 25.1613, 866.7114, A5, 25.0802, 619.0796, D#5, 22.0266
31.500, 96.8994, G2, 297.5569, 134.5825, C3, 105.9639, 113.0493, A2, 104.8709, 156.1157, D#3, 102.3789, 366.0645, F#4, 95.8903, 193.7988, G3, 93.7510, 177.6489, F3, 82.4773, 253.0151, B3, 79.7313, 301.4648, D4, 69.3774, 69.9829, C#2, 67.4984, 215.3320, A3, 64.6698, 452.1973, A4, 51.4045, 53.8330, A1, 50.6827, 37.6831, D1, 43.0256, 382.2144, G4, 42.3622, 317.6147, D#4, 40.3108, 436.0474, A4, 34.9231, 613.6963, D#5, 34.5301, 511.4136, C5, 27.5380
31.600, 48.4497, G1, 473.9382, 96.8994, G2, 91.1728, 1114.3433, C#6, 59.0312, 172.2656, F3, 57.8900, 188.4155, F#3, 49.3810, 134.5825, C3, 46.3428, 150.7324, D3, 40.6011, 1092.8101, C#6, 34.7610, 1146.6431, D6, 33.0124, 1055.1270, C6, 25.6951, 1076.6602, C6, 24.2080, 253.0151, B3, 19.7679, 328.3813, E4, 17.6538, 301.4648, D4, 15.8048, 1033.5938, C6, 12.8783, 2180.2368, C#7, 12.5358, 1200.4761, D6, 12.2913, 2277.1362, C#7, 11.3831, 1017.4438, C6, 8.9574
31.700, 32.2998, C1, 311.2029, 48.4497, G1, 129.6064, 69.9829, C#2, 100.8586, 96.8994, G2, 74.6740, 1114.3433, C#6, 59.6013, 1092.8101, C#6, 51.4125, 1071.2769, C6, 43.7966, 1103.5767, C#6, 36.1619, 1055.1270, C6, 31.0296, 1173.5596, D6, 27.0034, 1157.4097, D6, 26.5576, 1044.3604, C6, 20.5937, 177.6489, F3, 17.5611, 2250.2197, C#7, 16.1969, 123.8159, B2, 15.4697, 1141.2598, D6, 14.9978, 1130.4932, C#6, 14.8117, 193.7988, G3, 13.3482, 2239.4531, C#7, 10.3241
31.800, 91.5161, F#2, 420.1897, 678.2959, E5, 63.6790, 183.0322, F#3, 58.0299, 1082.0435, C#6, 37.8181, 699.8291, F5, 35.9477, 635.2295, D#5, 34.0150, 662.1460, E5, 31.8515, 602.9297, D5, 25.6436, 619.0796, D#5, 24.2235, 732.1289, F#5, 23.5247, 1055.1270, C6, 23.0350, 925.9277, A#5, 22.0779, 279.9316, C#4, 22.0447, 1297.3755, E6, 21.2762, 1663.4399, G#6, 20.7980, 1108.9600, C#6, 20.7230, 2034.8877, C7, 19.3007, 554.4800, C#5, 18.6467, 1017.4438, C6, 17.7957
31.900, 91.5161, F#2, 351.5063, 683.6792, F5, 47.6658, 183.0322, F#3, 44.5656, 705.2124, F5, 43.3148, 608.3130, D#5, 40.0440, 662.1460, E5, 29.6399, 645.9961, E5, 27.2991, 629.8462, D#5, 27.1314, 732.1289, F#5, 26.9181, 274.5483, C#4, 19.0029, 366.0645, F#4, 15.7775, 1071.2769, C6, 14.4104, 1943.3716, B6, 14.3246, 925.9277, A#5, 13.4267, 1663.4399, G#6, 13.4150, 382.2144, G4, 12.3868, 1291.9922, E6, 12.1927, 457.5806, A#4, 12.0895, 1335.0586, E6, 11.6933
32.000, 532.9468, C5, 52.9913, 549.0967, C#5, 35.3122, 511.4136, C5, 34.6741, 489.8804, B4, 31.5496, 430.6641, A4, 31.3405, 473.7305, A#4, 31.2029, 608.3130, D#5, 30.1690, 446.8140, A4, 28.6485, 581.3965, D5, 26.6997, 699.8291, F5, 26.6313, 376.8311, F#4, 25.9421, 662.1460, E5, 25.7752, 565.2466, C#5, 24.2781, 737.5122, F#5, 18.8757, 322.9980, E4, 18.1927, 721.3623, F#5, 16.2328, 414.5142, G#4, 16.1573, 683.6792, F5, 15.9588, 645.9961, E5, 15.5855
32.100, 732.1289, F#5, 70.3777, 689.0625, F5, 46.8048, 715.9790, F5, 38.5330, 796.7285, G5, 35.1605, 705.2124, F5, 29.9715, 748.2788, F#5, 29.3896, 769.8120, G5, 28.5612, 656.7627, E5, 28.4510, 807.4951, G#5, 23.2363, 678.2959, E5, 18.8997, 532.9468, C5, 17.3347, 2212.5366, C#7, 17.2793, 780.5786, G5, 16.7596, 2234.0698, C#7, 16.1438, 2982.3486, F#7, 15.3136, 516.7969, C5, 14.2081, 3746.7773, A#7, 12.8661, 2169.4702, C#7, 12.4726, 559.8633, C#5, 12.1302
32.200, 1157.4097, D6, 40.9433, 1103.5767, C#6, 39.9649, 1082.0435, C#6, 35.9787, 769.8120, G5, 22.5049, 1178.9429, D6, 21.6778, 748.2788, F#5, 20.5640, 1125.1099, C#6, 19.7064, 683.6792, F5, 19.1672, 1141.2598, D6, 19.1067, 1211.2427, D#6, 17.0928, 785.9619, G5, 16.9749, 726.7456, F#5, 15.9523, 2228.6865, C#7, 15.0734, 662.1460, E5, 14.6173, 3337.6465, G#7, 14.0505, 1200.4761, D6, 12.7536, 3375.3296, G#7, 12.2190, 608.3130, D#5, 11.4024, 1038.9771, C6, 10.3799
32.300, 1205.8594, D6, 50.6577, 1184.3262, D6, 43.4611, 1146.6431, D6, 37.2718, 1259.6924, D#6, 16.7161, 699.8291, F5, 15.5724, 2363.2690, D7, 15.5425, 3552.9785, A7, 13.4341, 1119.7266, C#6, 13.3861, 1232.7759, D#6, 13.3638, 2320.2026, D7, 12.1102, 1098.1934, C#6, 11.7666, 2374.0356, D7, 11.6715, 1082.0435, C#6, 10.9401, 2287.9028, D7, 9.5882, 2341.7358, D7, 9.4163, 4699.6216, D8, 9.0295, 1060.5103, C6, 8.6000, 737.5122, F#5, 7.3973, 1038.9771, C6, 7.2723
32.400, 1178.9429, D6, 89.2924, 1162.7930, D6, 65.1465, 1200.4761, D6, 53.2446, 586.7798, D5, 43.2398, 489.8804, B4, 31.6075, 1119.7266, C#6, 28.0001, 1135.8765, C#6, 26.7981, 1227.3926, D#6, 24.8088, 2363.2690, D7, 22.0299, 333.7646, E4, 17.9359, 290.6982, D4, 16.4411, 2320.2026, D7, 14.6224, 1469.6411, F#6, 14.5461, 995.9106, B5, 13.9701, 1265.0757, D#6, 13.8770, 882.8613, A5, 13.8489, 1480.4077, F#6, 13.0884, 1238.1592, D#6, 12.9823, 2374.0356, D7, 12.5160
32.500, 328.3813, E4, 60.5839, 1178.9429, D6, 54.0095, 296.0815, D4, 51.3359, 1168.1763, D6, 51.1236, 1189.7095, D6, 47.9879, 484.4971, B4, 47.0023, 592.1631, D5, 43.7495, 979.7607, B5, 42.9398, 1205.8594, D6, 37.9184, 1469.6411, F#6, 32.3089, 2363.2690, D7, 32.2016, 742.8955, F#5, 31.0159, 882.8613, A5, 30.3849, 1141.2598, D6, 26.8792, 732.1289, F#5, 26.2404, 371.4478, F#4, 25.7972, 500.6470, B4, 23.7187, 1157.4097, D6, 23.2283, 441.4307, A4, 22.5867
32.600, 586.7798, D5, 84.5157, 500.6470, B4, 70.5067, 1168.1763, D6, 68.6117, 296.0815, D4, 59.0135, 1184.3262, D6, 54.7760, 1001.2939, B5, 42.3139, 366.0645, F#4, 40.5417, 985.1440, B5, 40.3343, 392.9810, G4, 40.1042, 1130.4932, C#6, 37.9565, 1152.0264, D6, 37.9166, 1205.8594, D6, 37.5406, 1232.7759, D#6, 36.4369, 489.8804, B4, 34.3842, 446.8140, A4, 33.1254, 328.3813, E4, 31.6089, 247.6318, B3, 29.6363, 737.5122, F#5, 29.3580, 409.1309, G#4, 27.3635
32.700, 107.6660, A2, 90.5144, 161.4990, E3, 88.3879, 188.4155, F#3, 82.5429, 258.3984, C4, 71.4691, 247.6318, B3, 61.7536, 441.4307, A4, 59.2620, 1130.4932, C#6, 56.6718, 306.8481, D#4, 54.9862, 581.3965, D5, 54.8661, 290.6982, D4, 51.2065, 376.8311, F#4, 51.1770, 215.3320, A3, 49.8980, 1200.4761, D6, 47.0266, 500.6470, B4, 46.6384, 344.5312, F4, 45.4195, 624.4629, D#5, 41.2420, 1178.9429, D6, 39.4417, 355.2979, F4, 37.7241, 1216.6260, D#6, 37.3520
32.800, 48.4497, G1, 445.5421, 91.5161, F#2, 82.2684, 113.0493, A2, 58.9346, 1157.4097, D6, 54.0838, 123.8159, B2, 49.6543, 166.8823, E3, 41.3199, 188.4155, F#3, 41.3099, 150.7324, D3, 27.0468, 139.9658, C#3, 24.3848, 1195.0928, D6, 20.2942, 220.7153, A3, 17.8307, 263.7817, C4, 17.5752, 301.4648, D4, 16.4445, 1216.6260, D#6, 15.9121, 6023.9136, F#8, 15.0912, 10.7666, F-1, 14.8968, 339.1479, E4, 12.9346, 2309.4360, D7, 12.8173, 285.3149, D4, 12.2240
32.900, 80.7495, E2, 248.1509, 32.2998, C1, 97.1654, 161.4990, E3, 51.9774, 296.0815, D4, 49.8660, 495.2637, B4, 43.6422, 586.7798, D5, 42.4060, 737.5122, F#5, 28.9383, 328.3813, E4, 27.7948, 366.0645, F#4, 26.5545, 53.8330, A1, 25.7536, 1152.0264, D6, 24.5904, 247.6318, B3, 24.5607, 877.4780, A5, 23.5987, 899.0112, A5, 22.3392, 1480.4077, F#6, 22.3283, 387.5977, G4, 21.7721, 441.4307, A4, 21.4803, 608.3130, D#5, 19.7630, 1173.5596, D6, 16.6918
33.000, 80.7495, E2, 383.3741, 296.0815, D4, 73.3090, 166.8823, E3, 63.5494, 495.2637, B4, 49.6019, 371.4478, F#4, 33.4309, 247.6318, B3, 31.4222, 882.8613, A5, 31.3880, 742.8955, F#5, 27.5937, 581.3965, D5, 25.3846, 446.8140, A4, 25.3529, 333.7646, E4, 24.0444, 1152.0264, D6, 20.1658, 1232.7759, D#6, 19.6334, 1485.7910, F#6, 18.9602, 409.1309, G#4, 17.6254, 619.0796, D#5, 17.4342, 866.7114, A5, 17.1074, 1566.5405, G6, 16.6326, 2223.3032, C#7, 16.0893
33.100, 80.7495, E2, 296.2803, 43.0664, F1, 90.3797, 166.8823, E3, 39.1173, 495.2637, B4, 27.5730, 247.6318, B3, 23.2344, 436.0474, A4, 20.1896, 290.6982, D4, 19.7301, 371.4478, F#4, 18.6573, 586.7798, D5, 15.0339, 409.1309, G#4, 15.0166, 732.1289, F#5, 13.7592, 823.6450, G#5, 12.7595, 1152.0264, D6, 12.0920, 882.8613, A5, 10.6402, 392.9810, G4, 9.7278, 2056.4209, C7, 9.4638, 1028.2104, C6, 9.3891, 619.0796, D#5, 9.3557, 129.1992, C3, 9.2230
33.200, 43.0664, F1, 552.2554, 80.7495, E2, 198.9239, 123.8159, B2, 63.7379, 489.8804, B4, 37.4311, 581.3965, D5, 33.7567, 290.6982, D4, 33.5944, 333.7646, E4, 25.1845, 742.8955, F#5, 18.8034, 882.8613, A5, 16.1267, 995.9106, B5, 15.0151, 1238.1592, D#6, 14.2085, 247.6318, B3, 13.8648, 2223.3032, C#7, 13.0652, 1071.2769, C6, 13.0618, 6696.8262, G#8, 12.5153, 452.1973, A4, 12.3460, 7746.5698, B8, 12.2168, 6712.9761, G#8, 11.9162, 9210.8276, D9, 11.8713
33.300, 43.0664, F1, 420.3486, 80.7495, E2, 218.3685, 500.6470, B4, 55.8200, 16.1499, C0, 54.9037, 296.0815, D4, 54.6739, 123.8159, B2, 46.0183, 737.5122, F#5, 44.7595, 247.6318, B3, 35.9267, 882.8613, A5, 31.7871, 581.3965, D5, 29.6033, 1464.2578, F#6, 28.6432, 328.3813, E4, 28.1593, 995.9106, B5, 27.1740, 597.5464, D5, 26.6505, 366.0645, F#4, 25.1240, 1238.1592, D#6, 22.1292, 656.7627, E5, 21.4988, 823.6450, G#5, 21.0115, 608.3130, D#5, 20.8197
33.400, 80.7495, E2, 439.9623, 296.0815, D4, 106.3086, 166.8823, E3, 84.4399, 489.8804, B4, 63.0438, 592.1631, D5, 55.3714, 371.4478, F#4, 39.4105, 441.4307, A4, 34.5709, 1232.7759, D#6, 34.3971, 247.6318, B3, 34.0535, 882.8613, A5, 29.7835, 409.1309, G#4, 29.7190, 506.0303, B4, 28.7284, 619.0796, D#5, 28.6148, 1814.1724, A#6, 26.9276, 1001.2939, B5, 26.0756, 823.6450, G#5, 24.8018, 2142.5537, C7, 24.4119, 866.7114, A5, 24.1043, 1157.4097, D6, 23.6234
33.500, 86.1328, F2, 289.0027, 161.4990, E3, 140.4112, 242.2485, B3, 103.0277, 129.1992, C3, 96.2875, 188.4155, F#3, 77.9176, 296.0815, D4, 73.7242, 371.4478, F#4, 70.9169, 258.3984, C4, 66.6925, 215.3320, A3, 64.9276, 441.4307, A4, 56.4636, 317.6147, D#4, 43.6389, 59.2163, A#1, 42.1736, 349.9146, F4, 40.2813, 495.2637, B4, 39.2678, 613.6963, D#5, 39.2054, 285.3149, D4, 39.1582, 1152.0264, D6, 38.4707, 37.6831, D1, 34.3052, 333.7646, E4, 32.7008
33.600, 48.4497, G1, 462.5565, 91.5161, F#2, 89.7082, 166.8823, E3, 59.1399, 188.4155, F#3, 51.4780, 134.5825, C3, 45.7757, 258.3984, C4, 39.6033, 150.7324, D3, 36.0929, 236.8652, A#3, 36.0631, 123.8159, B2, 34.8898, 204.5654, G#3, 23.7327, 1496.5576, F#6, 22.7021, 1469.6411, F#6, 20.9055, 1534.2407, G6, 16.2204, 317.6147, D#4, 15.8377, 333.7646, E4, 15.6970, 441.4307, A4, 15.4920, 290.6982, D4, 15.3805, 269.1650, C4, 15.1361, 215.3320, A3, 14.5209
33.700, 80.7495, E2, 191.5900, 32.2998, C1, 93.0738, 290.6982, D4, 54.9366, 586.7798, D5, 50.2643, 247.6318, B3, 48.0819, 1469.6411, F#6, 43.5166, 732.1289, F#5, 39.2351, 166.8823, E3, 37.8354, 710.5957, F5, 32.9829, 882.8613, A5, 26.5144, 823.6450, G#5, 25.4147, 484.4971, B4, 23.9242, 683.6792, F5, 23.9216, 409.1309, G#4, 22.4744, 495.2637, B4, 22.2506, 748.2788, F#5, 20.9005, 366.0645, F#4, 19.6027, 446.8140, A4, 19.4285, 775.1953, G5, 18.1811
33.800, 80.7495, E2, 282.7541, 290.6982, D4, 95.1973, 742.8955, F#5, 50.0033, 732.1289, F#5, 44.9718, 247.6318, B3, 43.4405, 166.8823, E3, 43.0664, 441.4307, A4, 31.6386, 371.4478, F#4, 29.2879, 710.5957, F5, 27.1556, 1001.2939, B5, 27.0382, 581.3965, D5, 24.7626, 882.8613, A5, 23.0517, 2024.1211, B6, 22.8491, 1469.6411, F#6, 22.2640, 985.1440, B5, 21.4956, 823.6450, G#5, 20.5538, 495.2637, B4, 18.6268, 1022.8271, C6, 18.2415, 619.0796, D#5, 16.9714
33.900, 80.7495, E2, 191.2843, 43.0664, F1, 81.4982, 1286.6089, E6, 50.6104, 1318.9087, E6, 34.0214, 296.0815, D4, 31.4292, 732.1289, F#5, 27.8560, 1335.0586, E6, 26.2381, 166.8823, E3, 24.9220, 247.6318, B3, 20.0947, 1367.3584, F6, 20.0696, 441.4307, A4, 17.6696, 2653.9673, E7, 17.5614, 371.4478, F#4, 15.8636, 753.6621, F#5, 15.4024, 118.4326, A#2, 14.1787, 409.1309, G#4, 14.0570, 990.5273, B5, 12.7490, 619.0796, D#5, 12.5599, 2029.5044, B6, 12.3073
34.000, 43.0664, F1, 534.9133, 80.7495, E2, 192.4356, 123.8159, B2, 60.8672, 1340.4419, E6, 55.7122, 1281.2256, E6, 48.1120, 1308.1421, E6, 46.2644, 328.3813, E4, 42.4112, 1367.3584, F6, 37.1251, 290.6982, D4, 33.3802, 592.1631, D5, 30.0464, 489.8804, B4, 22.3661, 742.8955, F#5, 19.8541, 979.7607, B5, 18.4420, 581.3965, D5, 18.1369, 1399.6582, F6, 15.4109, 1265.0757, D#6, 15.0524, 436.0474, A4, 14.5648, 1383.5083, F6, 14.3096, 2664.7339, E7, 14.1164
34.100, 43.0664, F1, 408.8676, 86.1328, F2, 180.6855, 495.2637, B4, 69.3238, 1281.2256, E6, 60.3183, 247.6318, B3, 54.7322, 742.8955, F#5, 49.9904, 296.0815, D4, 41.3362, 123.8159, B2, 39.8822, 339.1479, E4, 38.0770, 877.4780, A5, 32.0967, 441.4307, A4, 31.1780, 586.7798, D5, 28.7324, 484.4971, B4, 27.6857, 366.0645, F#4, 26.8056, 1361.9751, F6, 25.2612, 322.9980, E4, 23.6734, 823.6450, G#5, 23.2109, 1232.7759, D#6, 21.8172, 667.5293, E5, 20.3925
34.200, 80.7495, E2, 439.7228, 166.8823, E3, 82.9074, 742.8955, F#5, 56.0336, 489.8804, B4, 46.6820, 371.4478, F#4, 43.9776, 247.6318, B3, 42.8869, 500.6470, B4, 41.2308, 586.7798, D5, 38.0975, 990.5273, B5, 36.3795, 823.6450, G#5, 31.5434, 296.0815, D4, 31.4121, 333.7646, E4, 30.9121, 1152.0264, D6, 30.0724, 1238.1592, D#6, 30.0557, 441.4307, A4, 28.9504, 866.7114, A5, 27.4700, 2142.5537, C7, 27.2216, 877.4780, A5, 26.5942, 1324.2920, E6, 25.5828
34.300, 80.7495, E2, 408.6740, 172.2656, F3, 105.1923, 156.1157, D#3, 105.1061, 188.4155, F#3, 87.5123, 495.2637, B4, 83.1487, 258.3984, C4, 74.8081, 64.5996, C2, 68.2744, 242.2485, B3, 65.4392, 441.4307, A4, 54.2580, 301.4648, D4, 50.8257, 220.7153, A3, 49.4810, 349.9146, F4, 44.0487, 360.6812, F#4, 41.0852, 382.2144, G4, 36.5430, 328.3813, E4, 35.9920, 629.8462, D#5, 35.7638, 26.9165, A0, 35.0116, 608.3130, D#5, 33.4864, 285.3149, D4, 33.4863
34.400, 48.4497, G1, 456.2790, 113.0493, A2, 62.5199, 123.8159, B2, 53.4482, 188.4155, F#3, 42.3949, 166.8823, E3, 40.5404, 150.7324, D3, 26.7300, 139.9658, C#3, 25.2013, 220.7153, A3, 17.9141, 253.0151, B3, 16.5756, 301.4648, D4, 15.9768, 290.6982, D4, 15.6498, 6023.9136, F#8, 15.4708, 339.1479, E4, 14.4429, 328.3813, E4, 14.0999, 10.7666, F-1, 13.1587, 446.8140, A4, 12.3968, 5534.0332, F8, 11.8882, 4527.3560, C#8, 11.8737, 7805.7861, B8, 11.4917
34.500, 80.7495, E2, 189.0540, 37.6831, D1, 96.5671, 296.0815, D4, 55.9982, 166.8823, E3, 36.1550, 586.7798, D5, 34.6987, 495.2637, B4, 34.2668, 376.8311, F#4, 25.4958, 823.6450, G#5, 20.1437, 441.4307, A4, 19.1617, 247.6318, B3, 17.7973, 333.7646, E4, 17.7882, 979.7607, B5, 16.6556, 1814.1724, A#6, 15.9766, 861.3281, A5, 15.0605, 899.0112, A5, 14.8002, 1071.2769, C6, 14.7777, 409.1309, G#4, 14.7687, 1152.0264, D6, 14.2893, 732.1289, F#5, 14.1740
34.600, 80.7495, E2, 281.4823, 296.0815, D4, 72.2113, 166.8823, E3, 40.2786, 581.3965, D5, 33.6227, 371.4478, F#4, 32.3492, 446.8140, A4, 31.1740, 328.3813, E4, 29.7432, 409.1309, G#4, 27.4220, 489.8804, B4, 23.2260, 247.6318, B3, 23.0660, 888.2446, A5, 21.3694, 823.6450, G#5, 21.1406, 613.6963, D#5, 20.9508, 726.7456, F#5, 17.0878, 1157.4097, D6, 15.6602, 1814.1724, A#6, 14.5076, 1071.2769, C6, 13.8847, 425.2808, G#4, 13.7284, 592.1631, D5, 13.5795
34.700, 80.7495, E2, 182.4574, 43.0664, F1, 82.0396, 166.8823, E3, 26.3312, 371.4478, F#4, 19.5743, 441.4307, A4, 16.0071, 409.1309, G#4, 15.6001, 495.2637, B4, 15.1996, 290.6982, D4, 14.0570, 742.8955, F#5, 13.9664, 247.6318, B3, 13.6849, 581.3965, D5, 12.6887, 619.0796, D#5, 11.7958, 726.7456, F#5, 9.9170, 1152.0264, D6, 9.7559, 129.1992, C3, 8.9244, 866.7114, A5, 8.3859, 823.6450, G#5, 8.3751, 6266.1621, G8, 8.3450, 597.5464, D5, 7.7173
34.800, 43.0664, F1, 519.9521, 80.7495, E2, 195.2904, 123.8159, B2, 58.0188, 247.6318, B3, 29.2547, 495.2637, B4, 27.1162, 290.6982, D4, 26.9049, 592.1631, D5, 22.5211, 581.3965, D5, 20.6761, 1071.2769, C6, 19.2748, 979.7607, B5, 19.1186, 236.8652, A#3, 16.2008, 1744.1895, A6, 16.1376, 204.5654, G#3, 16.0787, 866.7114, A5, 15.9263, 1152.0264, D6, 15.7152, 742.8955, F#5, 15.6769, 1475.0244, F#6, 15.2915, 656.7627, E5, 15.1642, 995.9106, B5, 15.0325
34.900, 43.0664, F1, 383.2074, 80.7495, E2, 170.8746, 123.8159, B2, 89.0792, 242.2485, B3, 85.8834, 290.6982, D4, 60.2310, 592.1631, D5, 53.3290, 742.8955, F#5, 46.4174, 877.4780, A5, 36.8225, 441.4307, A4, 30.4226, 489.8804, B4, 28.8628, 576.0132, D5, 28.7557, 861.3281, A5, 24.1646, 1754.9561, A6, 23.0607, 656.7627, E5, 22.5471, 204.5654, G#3, 22.3885, 328.3813, E4, 22.3109, 726.7456, F#5, 21.7225, 306.8481, D#4, 21.6872, 258.3984, C4, 21.5708
35.000, 123.8159, B2, 338.5780, 500.6470, B4, 66.6979, 592.1631, D5, 63.3555, 742.8955, F#5, 62.5940, 296.0815, D4, 61.5695, 581.3965, D5, 56.1782, 247.6318, B3, 47.7590, 861.3281, A5, 40.4509, 489.8804, B4, 39.0621, 775.1953, G5, 34.9061, 829.0283, G#5, 34.2990, 877.4780, A5, 33.8515, 1114.3433, C#6, 30.2961, 796.7285, G5, 30.0161, 2099.4873, C7, 29.6863, 1238.1592, D#6, 27.1543, 656.7627, E5, 26.3410, 446.8140, A4, 26.2199, 2718.5669, F7, 24.3758
35.100, 123.8159, B2, 285.0047, 102.2827, G#2, 111.3067, 188.4155, F#3, 93.2223, 581.3965, D5, 88.0908, 166.8823, E3, 87.1398, 253.0151, B3, 80.6941, 290.6982, D4, 67.6873, 215.3320, A3, 58.7952, 500.6470, B4, 55.8895, 371.4478, F#4, 44.2779, 699.8291, F5, 42.1263, 436.0474, A4, 41.0256, 349.9146, F4, 39.1234, 360.6812, F#4, 39.0465, 382.2144, G4, 36.3057, 619.0796, D#5, 34.4369, 452.1973, A4, 34.3259, 737.5122, F#5, 34.1637, 645.9961, E5, 32.2445
35.200, 48.4497, G1, 481.9880, 172.2656, F3, 60.3566, 1313.5254, E6, 56.6865, 183.0322, F#3, 51.0418, 134.5825, C3, 46.8394, 150.7324, D3, 40.3970, 123.8159, B2, 38.7188, 1335.0586, E6, 35.0855, 1286.6089, E6, 32.3267, 1361.9751, F6, 23.1019, 253.0151, B3, 20.1269, 1265.0757, D#6, 19.3671, 769.8120, G5, 14.8740, 301.4648, D4, 14.7022, 322.9980, E4, 14.3774, 339.1479, E4, 12.6119, 215.3320, A3, 12.4064, 2643.2007, E7, 11.4425, 2627.0508, E7, 11.0058
35.300, 123.8159, B2, 150.1960, 37.6831, D1, 95.9250, 392.9810, G4, 57.2646, 247.6318, B3, 43.9408, 1324.2920, E6, 42.6470, 1302.7588, E6, 40.7415, 489.8804, B4, 38.8656, 592.1631, D5, 37.3625, 1335.0586, E6, 36.8073, 1265.0757, D#6, 34.4597, 1361.9751, F6, 33.6871, 296.0815, D4, 28.7272, 1345.8252, E6, 26.5085, 1275.8423, D#6, 25.3124, 366.0645, F#4, 23.2139, 748.2788, F#5, 21.4411, 285.3149, D4, 18.3612, 619.0796, D#5, 18.2504, 2223.3032, C#7, 18.2484
35.400, 123.8159, B2, 209.0877, 290.6982, D4, 60.3010, 489.8804, B4, 58.2349, 247.6318, B3, 53.7796, 737.5122, F#5, 52.3034, 392.9810, G4, 47.1903, 441.4307, A4, 34.2922, 1361.9751, F6, 33.5642, 371.4478, F#4, 31.6199, 1286.6089, E6, 30.7145, 1265.0757, D#6, 29.6670, 979.7607, B5, 26.2667, 2223.3032, C#7, 25.5065, 511.4136, C5, 24.2288, 1114.3433, C#6, 23.8859, 802.1118, G5, 22.1632, 968.9941, B5, 20.8997, 586.7798, D5, 20.4872, 619.0796, D#5, 20.2077
35.500, 123.8159, B2, 174.7346, 247.6318, B3, 101.5770, 296.0815, D4, 77.4986, 398.3643, G4, 71.5507, 489.8804, B4, 67.9441, 592.1631, D5, 42.4907, 371.4478, F#4, 39.5611, 742.8955, F#5, 36.8734, 436.0474, A4, 31.9893, 979.7607, B5, 31.9280, 511.4136, C5, 27.0873, 619.0796, D#5, 25.7174, 877.4780, A5, 25.5354, 2223.3032, C#7, 24.4342, 791.3452, G5, 21.5049, 1614.9902, G#6, 20.4691, 554.4800, C#5, 19.6268, 683.6792, F5, 19.1645, 780.5786, G5, 19.0620
35.600, 123.8159, B2, 143.6217, 489.8804, B4, 67.6723, 392.9810, G4, 61.7079, 371.4478, F#4, 61.1386, 247.6318, B3, 56.7060, 296.0815, D4, 49.1480, 586.7798, D5, 40.8161, 877.4780, A5, 35.2104, 619.0796, D#5, 33.5417, 441.4307, A4, 33.0340, 511.4136, C5, 32.8771, 742.8955, F#5, 23.1362, 995.9106, B5, 22.5839, 683.6792, F5, 21.7471, 1372.7417, F6, 21.3422, 1464.2578, F#6, 18.8106, 1028.2104, C6, 18.6690, 1238.1592, D#6, 18.6257, 802.1118, G5, 18.4802
35.700, 123.8159, B2, 137.4076, 247.6318, B3, 70.1047, 495.2637, B4, 67.0888, 290.6982, D4, 46.5666, 586.7798, D5, 44.9745, 387.5977, G4, 42.0438, 441.4307, A4, 38.8277, 737.5122, F#5, 36.8767, 371.4478, F#4, 36.4025, 619.0796, D#5, 25.9946, 866.7114, A5, 24.5914, 979.7607, B5, 23.4928, 511.4136, C5, 22.5516, 683.6792, F5, 21.4425, 1232.7759, D#6, 19.2749, 2223.3032, C#7, 19.0710, 1372.7417, F6, 18.3101, 360.6812, F#4, 17.9867, 877.4780, A5, 17.4271
35.800, 123.8159, B2, 338.7585, 247.6318, B3, 55.8088, 366.0645, F#4, 41.5660, 489.8804, B4, 41.2271, 742.8955, F#5, 38.5490, 979.7607, B5, 32.0620, 2223.3032, C#7, 30.8395, 290.6982, D4, 29.4245, 1114.3433, C#6, 29.0856, 1361.9751, F6, 28.3814, 392.9810, G4, 27.5254, 1232.7759, D#6, 24.4829, 1728.0396, A6, 24.0642, 586.7798, D5, 22.6200, 1604.2236, G6, 21.1011, 1851.8555, A#6, 18.8800, 683.6792, F5, 17.8499, 2718.5669, F7, 17.6399, 861.3281, A5, 16.9208
