time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
30.161, 123.8159, B2, 200.8885, 371.4478, F#4, 53.3035, 979.7607, B5, 52.2071, 1012.0605, B5, 49.1595, 995.9106, B5, 47.7861, 737.5122, F#5, 44.9627, 392.9810, G4, 38.0806, 489.8804, B4, 38.0543, 931.3110, A#5, 36.3289, 290.6982, D4, 34.3140, 586.7798, D5, 30.8547, 963.6108, B5, 28.2689, 619.0796, D#5, 25.1928, 866.7114, A5, 24.5286, 247.6318, B3, 24.0273, 511.4136, C5, 23.5054, 683.6792, F5, 22.0863, 1232.7759, D#6, 21.3601, 1071.2769, C6, 20.3185, 1975.6714, B6, 19.6780
30.171, 123.8159, B2, 197.2013, 995.9106, B5, 57.8090, 371.4478, F#4, 54.4232, 1012.0605, B5, 50.7233, 979.7607, B5, 50.0914, 737.5122, F#5, 41.4731, 931.3110, A#5, 34.2936, 290.6982, D4, 32.8971, 392.9810, G4, 31.3280, 489.8804, B4, 31.1036, 586.7798, D5, 29.6273, 619.0796, D#5, 24.2932, 963.6108, B5, 23.8842, 511.4136, C5, 23.8761, 866.7114, A5, 23.4704, 1975.6714, B6, 22.3327, 683.6792, F5, 21.8700, 1232.7759, D#6, 21.6707, 247.6318, B3, 20.0470, 1851.8555, A#6, 18.7550
30.181, 123.8159, B2, 192.8181, 995.9106, B5, 68.3458, 371.4478, F#4, 54.8732, 1012.0605, B5, 52.8563, 979.7607, B5, 45.0844, 742.8955, F#5, 38.0956, 931.3110, A#5, 31.3541, 290.6982, D4, 30.2363, 484.4971, B4, 27.0531, 586.7798, D5, 27.0004, 392.9810, G4, 24.6906, 511.4136, C5, 24.5045, 1975.6714, B6, 24.4603, 619.0796, D#5, 24.0954, 866.7114, A5, 22.3420, 683.6792, F5, 22.3360, 1232.7759, D#6, 21.5664, 242.2485, B3, 18.4613, 1851.8555, A#6, 17.5633, 1044.3604, C6, 16.9191
30.191, 123.8159, B2, 183.4642, 995.9106, B5, 77.9714, 1012.0605, B5, 56.2740, 371.4478, F#4, 54.1360, 742.8955, F#5, 35.8608, 936.6943, A#5, 28.5544, 290.6982, D4, 26.6375, 1975.6714, B6, 25.9492, 511.4136, C5, 25.5293, 619.0796, D#5, 24.7590, 683.6792, F5, 23.5141, 586.7798, D5, 23.2782, 242.2485, B3, 22.4962, 387.5977, G4, 22.4530, 484.4971, B4, 22.4489, 199.1821, G3, 22.3406, 866.7114, A5, 21.0476, 215.3320, A3, 20.9922, 1232.7759, D#6, 20.8950, 436.0474, A4, 18.1665
30.201, 123.8159, B2, 164.8102, 995.9106, B5, 85.2842, 1012.0605, B5, 60.3558, 371.4478, F#4, 52.2674, 968.9941, B5, 38.8273, 742.8955, F#5, 33.4312, 199.1821, G3, 32.9730, 296.0815, D4, 32.7846, 215.3320, A3, 31.0100, 242.2485, B3, 30.2686, 511.4136, C5, 27.3600, 1975.6714, B6, 26.6697, 619.0796, D#5, 26.2198, 188.4155, F#3, 25.3125, 936.6943, A#5, 25.2997, 683.6792, F5, 25.2654, 436.0474, A4, 22.6137, 161.4990, E3, 22.2610, 387.5977, G4, 21.8156, 592.1631, D5, 20.7112
30.211, 123.8159, B2, 137.9476, 995.9106, B5, 89.3882, 1012.0605, B5, 63.7091, 376.8311, F#4, 51.9471, 199.1821, G3, 45.7623, 968.9941, B5, 44.4193, 215.3320, A3, 42.2585, 296.0815, D4, 40.9745, 183.0322, F#3, 39.7209, 242.2485, B3, 39.3966, 360.6812, F#4, 38.9491, 742.8955, F#5, 30.9455, 511.4136, C5, 29.7957, 619.0796, D#5, 28.3118, 306.8481, D#4, 27.4835, 436.0474, A4, 27.4798, 683.6792, F5, 27.3981, 1975.6714, B6, 26.4504, 446.8140, A4, 23.6357, 387.5977, G4, 23.2694
30.221, 129.1992, C3, 140.9161, 118.4326, A#2, 124.4814, 995.9106, B5, 90.2296, 1012.0605, B5, 65.6078, 376.8311, F#4, 58.7378, 199.1821, G3, 58.3804, 215.3320, A3, 54.0955, 296.0815, D4, 49.2994, 242.2485, B3, 48.3911, 968.9941, B5, 48.0354, 360.6812, F#4, 45.6468, 436.0474, A4, 32.1586, 511.4136, C5, 32.1169, 619.0796, D#5, 30.4127, 446.8140, A4, 30.4049, 683.6792, F5, 29.6179, 742.8955, F#5, 28.4919, 952.8442, A#5, 27.5629, 387.5977, G4, 25.9963, 1975.6714, B6, 25.3127
30.231, 129.1992, C3, 152.8418, 118.4326, A#2, 123.4633, 1001.2939, B5, 90.8919, 193.7988, G3, 73.5944, 1012.0605, B5, 65.9770, 215.3320, A3, 65.0316, 376.8311, F#4, 62.9449, 247.6318, B3, 60.0052, 985.1440, B5, 59.7948, 296.0815, D4, 56.6986, 360.6812, F#4, 49.9874, 968.9941, B5, 49.3502, 446.8140, A4, 37.1497, 436.0474, A4, 36.1614, 511.4136, C5, 33.8017, 619.0796, D#5, 32.0929, 683.6792, F5, 31.5638, 952.8442, A#5, 30.7616, 387.5977, G4, 29.0909, 279.9316, C#4, 26.9016
30.241, 129.1992, C3, 159.6009, 113.0493, A2, 139.7070, 1001.2939, B5, 93.4565, 161.4990, E3, 92.7905, 188.4155, F#3, 91.5392, 86.1328, F2, 90.8593, 215.3320, A3, 73.6997, 247.6318, B3, 69.8534, 376.8311, F#4, 64.3639, 296.0815, D4, 62.4914, 985.1440, B5, 60.9703, 360.6812, F#4, 51.7397, 968.9941, B5, 48.6327, 446.8140, A4, 43.0177, 511.4136, C5, 34.6941, 689.0625, F5, 34.4590, 947.4609, A#5, 33.7824, 619.0796, D#5, 33.1592, 37.6831, D1, 31.4037, 597.5464, D5, 24.7026
30.251, 113.0493, A2, 164.1244, 129.1992, C3, 160.3208, 75.3662, D2, 130.6463, 188.4155, F#3, 108.5150, 166.8823, E3, 105.8447, 1001.2939, B5, 92.1977, 215.3320, A3, 79.2342, 253.0151, B3, 77.6261, 301.4648, D4, 67.0672, 376.8311, F#4, 63.2934, 985.1440, B5, 60.2796, 355.2979, F4, 52.5202, 974.3774, B5, 48.9060, 446.8140, A4, 47.1428, 43.0664, F1, 43.7211, 317.6147, D#4, 43.5302, 947.4609, A#5, 36.9852, 689.0625, F5, 36.8067, 511.4136, C5, 34.7923, 624.4629, D#5, 33.7592
30.261, 69.9829, C#2, 179.8547, 113.0493, A2, 178.4206, 134.5825, C3, 158.3301, 188.4155, F#3, 121.5455, 166.8823, E3, 118.2024, 1001.2939, B5, 87.1611, 253.0151, B3, 84.0307, 215.3320, A3, 80.7848, 301.4648, D4, 70.8468, 376.8311, F#4, 59.9809, 985.1440, B5, 57.8629, 355.2979, F4, 53.5923, 974.3774, B5, 50.4492, 446.8140, A4, 49.1266, 322.9980, E4, 45.8723, 947.4609, A#5, 38.7269, 689.0625, F5, 37.2224, 511.4136, C5, 34.0194, 624.4629, D#5, 33.2021, 915.1611, A#5, 25.6789
30.271, 64.5996, C2, 236.9729, 107.6660, A2, 186.7092, 134.5825, C3, 160.8915, 188.4155, F#3, 129.1144, 166.8823, E3, 125.4142, 253.0151, B3, 85.9055, 1001.2939, B5, 78.4652, 215.3320, A3, 78.1612, 301.4648, D4, 70.7320, 376.8311, F#4, 54.6843, 985.1440, B5, 53.8212, 349.9146, F4, 52.0589, 974.3774, B5, 49.5917, 446.8140, A4, 48.5313, 322.9980, E4, 46.9715, 32.2998, C1, 41.5248, 947.4609, A#5, 38.4765, 689.0625, F5, 35.7031, 511.4136, C5, 32.1819, 624.4629, D#5, 30.9959
30.281, 64.5996, C2, 293.6253, 102.2827, G#2, 192.2970, 134.5825, C3, 153.9084, 188.4155, F#3, 130.4682, 166.8823, E3, 126.8175, 150.7324, D3, 117.3982, 253.0151, B3, 83.0928, 215.3320, A3, 71.7530, 301.4648, D4, 66.8433, 1001.2939, B5, 66.7402, 32.2998, C1, 56.4879, 349.9146, F4, 49.6797, 985.1440, B5, 48.9143, 1012.0605, B5, 47.9825, 376.8311, F#4, 47.8138, 974.3774, B5, 46.5210, 322.9980, E4, 45.6635, 446.8140, A4, 45.3663, 947.4609, A#5, 36.4785, 10.7666, F-1, 34.4731
30.291, 59.2163, A#1, 353.5182, 96.8994, G2, 190.8362, 134.5825, C3, 139.0932, 188.4155, F#3, 125.3475, 166.8823, E3, 122.3908, 150.7324, D3, 109.3765, 253.0151, B3, 75.8575, 32.2998, C1, 75.3378, 215.3320, A3, 62.2161, 301.4648, D4, 59.7823, 995.9106, B5, 56.3460, 349.9146, F4, 44.5062, 985.1440, B5, 43.8088, 322.9980, E4, 42.0991, 974.3774, B5, 41.0801, 1012.0605, B5, 40.9866, 446.8140, A4, 39.9476, 376.8311, F#4, 39.8085, 947.4609, A#5, 33.2953, 689.0625, F5, 27.9534
30.301, 59.2163, A#1, 400.0155, 96.8994, G2, 181.1650, 134.5825, C3, 119.0983, 188.4155, F#3, 114.3938, 166.8823, E3, 112.3238, 150.7324, D3, 96.5858, 32.2998, C1, 94.7514, 253.0151, B3, 65.0979, 995.9106, B5, 50.5777, 215.3320, A3, 50.4953, 301.4648, D4, 50.4711, 985.1440, B5, 38.8454, 349.9146, F4, 37.2016, 322.9980, E4, 36.6272, 968.9941, B5, 34.4270, 1012.0605, B5, 33.1572, 446.8140, A4, 32.8644, 376.8311, F#4, 31.2108, 947.4609, A#5, 29.6273, 16.1499, C0, 23.1881
30.311, 53.8330, A1, 444.1414, 96.8994, G2, 162.1579, 188.4155, F#3, 98.9776, 166.8823, E3, 98.0481, 134.5825, C3, 96.7711, 150.7324, D3, 80.9677, 253.0151, B3, 52.0923, 995.9106, B5, 43.8300, 301.4648, D4, 39.9623, 215.3320, A3, 37.8056, 968.9941, B5, 34.1227, 322.9980, E4, 29.9877, 349.9146, F4, 28.9604, 947.4609, A#5, 25.5123, 1012.0605, B5, 25.3295, 446.8140, A4, 25.0912, 382.2144, G4, 23.2868, 16.1499, C0, 19.9340, 511.4136, C5, 17.1441, 689.0625, F5, 17.0251
30.321, 53.8330, A1, 469.3577, 96.8994, G2, 135.8240, 166.8823, E3, 80.8173, 188.4155, F#3, 80.7903, 134.5825, C3, 74.6242, 150.7324, D3, 63.7605, 253.0151, B3, 38.3811, 995.9106, B5, 36.5185, 968.9941, B5, 33.6909, 301.4648, D4, 29.4157, 215.3320, A3, 25.4868, 328.3813, E4, 23.3957, 947.4609, A#5, 21.6247, 344.5312, F4, 20.9472, 1012.0605, B5, 18.5738, 446.8140, A4, 17.5238, 382.2144, G4, 16.1403, 371.4478, F#4, 14.5959, 1022.8271, C6, 13.9867, 511.4136, C5, 12.6945
30.331, 48.4497, G1, 485.5964, 166.8823, E3, 62.9907, 188.4155, F#3, 61.9229, 134.5825, C3, 54.3926, 150.7324, D3, 46.5010, 968.9941, B5, 32.7673, 995.9106, B5, 29.2729, 258.3984, C4, 26.7640, 296.0815, D4, 20.6105, 947.4609, A#5, 18.2442, 328.3813, E4, 18.0803, 209.9487, G#3, 14.9172, 1012.0605, B5, 13.7490, 1022.8271, C6, 11.3332, 446.8140, A4, 10.9255, 1033.5938, C6, 10.4718, 382.2144, G4, 9.9725, 915.1611, A#5, 9.2773, 511.4136, C5, 8.6604, 1044.3604, C6, 8.5406
30.341, 48.4497, G1, 489.2932, 172.2656, F3, 50.3333, 188.4155, F#3, 44.6899, 134.5825, C3, 37.3387, 150.7324, D3, 31.9455, 968.9941, B5, 31.7397, 985.1440, B5, 22.7590, 995.9106, B5, 22.6761, 21.5332, F0, 21.7147, 258.3984, C4, 16.9576, 942.0776, A#5, 16.1137, 296.0815, D4, 13.5108, 328.3813, E4, 12.4611, 1012.0605, B5, 11.0241, 1033.5938, C6, 9.9803, 1022.8271, C6, 9.6988, 236.8652, A#3, 8.1590, 220.7153, A3, 8.0748, 1044.3604, C6, 7.9103, 915.1611, A#5, 7.1252
30.351, 48.4497, G1, 464.7539, 91.5161, F#2, 46.3407, 172.2656, F3, 39.4928, 968.9941, B5, 30.6240, 139.9658, C#3, 24.9242, 150.7324, D3, 22.1927, 985.1440, B5, 21.4808, 1001.2939, B5, 20.7151, 942.0776, A#5, 15.5312, 123.8159, B2, 15.3894, 253.0151, B3, 9.9657, 1012.0605, B5, 9.8695, 1033.5938, C6, 8.7607, 301.4648, D4, 8.6413, 333.7646, E4, 7.8899, 1044.3604, C6, 7.5768, 317.6147, D#4, 7.3183, 236.8652, A#3, 6.0789, 909.7778, A#5, 5.7004, 1970.2881, B6, 5.6571
30.361, 43.0664, F1, 444.0226, 968.9941, B5, 29.3456, 172.2656, F3, 27.8188, 91.5161, F#2, 25.4866, 139.9658, C#3, 23.1157, 985.1440, B5, 20.6572, 102.2827, G#2, 18.5366, 1001.2939, B5, 17.4791, 942.0776, A#5, 15.3223, 113.0493, A2, 12.2625, 1017.4438, C6, 11.2200, 290.6982, D4, 7.9200, 253.0151, B3, 7.7033, 301.4648, D4, 7.1539, 1044.3604, C6, 7.0987, 1970.2881, B6, 6.9831, 317.6147, D#4, 6.2317, 1981.0547, B6, 5.6952, 231.4819, A#3, 5.6166, 909.7778, A#5, 5.1215
30.371, 43.0664, F1, 419.9974, 968.9941, B5, 28.0173, 139.9658, C#3, 20.4986, 985.1440, B5, 19.8109, 86.1328, F2, 19.0225, 172.2656, F3, 17.9886, 161.4990, E3, 17.7792, 150.7324, D3, 15.2495, 942.0776, A#5, 14.6684, 188.4155, F#3, 12.5021, 1017.4438, C6, 12.0601, 113.0493, A2, 10.9654, 290.6982, D4, 9.0857, 1970.2881, B6, 8.5243, 253.0151, B3, 8.1844, 301.4648, D4, 7.7199, 102.2827, G#2, 7.2981, 1044.3604, C6, 6.8973, 242.2485, B3, 6.8307, 1981.0547, B6, 6.7381
30.381, 37.6831, D1, 379.9651, 968.9941, B5, 25.9172, 86.1328, F2, 21.2909, 139.9658, C#3, 19.2918, 990.5273, B5, 19.0199, 942.0776, A#5, 13.9123, 150.7324, D3, 13.0431, 1017.4438, C6, 12.3214, 296.0815, D4, 12.1340, 113.0493, A2, 11.3471, 253.0151, B3, 10.4528, 1970.2881, B6, 10.3399, 172.2656, F3, 10.3329, 242.2485, B3, 9.7972, 586.7798, D5, 9.6934, 123.8159, B2, 9.5179, 1028.2104, C6, 9.3063, 495.2637, B4, 8.9262, 398.3643, G4, 8.4828, 1981.0547, B6, 8.1387
30.391, 37.6831, D1, 382.6950, 21.5332, F0, 86.1000, 64.5996, C2, 60.8241, 968.9941, B5, 22.8333, 990.5273, B5, 22.2765, 139.9658, C#3, 19.2275, 91.5161, F#2, 19.0609, 296.0815, D4, 17.5895, 107.6660, A2, 14.4298, 586.7798, D5, 14.2221, 253.0151, B3, 13.6628, 942.0776, A#5, 12.9825, 500.6470, B4, 12.8958, 1970.2881, B6, 12.5247, 398.3643, G4, 12.5005, 1017.4438, C6, 11.9353, 150.7324, D3, 11.3462, 742.8955, F#5, 11.1498, 123.8159, B2, 10.8704, 263.7817, C4, 10.5199
30.401, 37.6831, D1, 374.0552, 21.5332, F0, 116.9029, 64.5996, C2, 67.9428, 91.5161, F#2, 27.6300, 990.5273, B5, 24.3515, 296.0815, D4, 22.9444, 586.7798, D5, 19.6879, 139.9658, C#3, 19.4984, 968.9941, B5, 19.3067, 253.0151, B3, 17.4775, 107.6660, A2, 17.4670, 500.6470, B4, 17.2434, 398.3643, G4, 16.9473, 1970.2881, B6, 14.8883, 742.8955, F#5, 14.7403, 1173.5596, D6, 14.3491, 1006.6772, B5, 12.9018, 947.4609, A#5, 12.6672, 436.0474, A4, 12.5557, 371.4478, F#4, 11.5841
30.411, 37.6831, D1, 352.4315, 21.5332, F0, 147.1757, 64.5996, C2, 77.6814, 91.5161, F#2, 36.1686, 296.0815, D4, 27.9053, 586.7798, D5, 25.7457, 990.5273, B5, 25.1016, 392.9810, G4, 21.5677, 253.0151, B3, 21.1931, 113.0493, A2, 21.0961, 495.2637, B4, 20.9022, 139.9658, C#3, 20.5289, 742.8955, F#5, 18.4394, 1173.5596, D6, 18.2863, 1970.2881, B6, 17.0558, 974.3774, B5, 16.3690, 436.0474, A4, 16.0430, 371.4478, F#4, 15.8206, 1006.6772, B5, 14.8384, 188.4155, F#3, 13.3785
30.421, 37.6831, D1, 324.2544, 21.5332, F0, 174.2937, 64.5996, C2, 85.8469, 91.5161, F#2, 48.2819, 296.0815, D4, 32.0875, 586.7798, D5, 31.9710, 392.9810, G4, 27.4915, 113.0493, A2, 25.1680, 990.5273, B5, 24.6551, 253.0151, B3, 24.5917, 495.2637, B4, 24.4091, 506.0303, B4, 23.5669, 742.8955, F#5, 22.0807, 1173.5596, D6, 21.8606, 139.9658, C#3, 21.3970, 371.4478, F#4, 20.2334, 436.0474, A4, 18.7956, 1970.2881, B6, 18.7702, 188.4155, F#3, 16.9457, 1006.6772, B5, 15.7596
30.431, 37.6831, D1, 294.5426, 21.5332, F0, 195.3972, 64.5996, C2, 95.5659, 91.5161, F#2, 65.7429, 592.1631, D5, 38.7536, 296.0815, D4, 35.0797, 392.9810, G4, 33.1717, 107.6660, A2, 31.0065, 253.0151, B3, 27.2166, 489.8804, B4, 27.0686, 506.0303, B4, 25.9185, 742.8955, F#5, 25.2621, 1168.1763, D6, 24.7067, 371.4478, F#4, 24.6756, 990.5273, B5, 23.4133, 441.4307, A4, 22.5625, 139.9658, C#3, 21.4890, 188.4155, F#3, 20.4126, 1970.2881, B6, 19.9303, 802.1118, G5, 15.6954
30.441, 37.6831, D1, 266.2847, 21.5332, F0, 202.9213, 64.5996, C2, 105.6750, 91.5161, F#2, 87.3533, 592.1631, D5, 45.6719, 107.6660, A2, 38.6167, 392.9810, G4, 38.3277, 296.0815, D4, 36.5031, 489.8804, B4, 32.1666, 371.4478, F#4, 28.9997, 253.0151, B3, 28.4975, 742.8955, F#5, 27.6992, 506.0303, B4, 27.2548, 441.4307, A4, 26.8913, 1168.1763, D6, 26.7682, 995.9106, B5, 23.8661, 188.4155, F#3, 23.3869, 139.9658, C#3, 20.6727, 1970.2881, B6, 20.4690, 409.1309, G#4, 17.4519
30.451, 37.6831, D1, 238.9341, 21.5332, F0, 196.0973, 91.5161, F#2, 115.3279, 64.5996, C2, 110.2955, 592.1631, D5, 51.2707, 107.6660, A2, 43.5498, 392.9810, G4, 42.2465, 489.8804, B4, 37.0331, 296.0815, D4, 36.0843, 371.4478, F#4, 32.8510, 441.4307, A4, 30.6813, 742.8955, F#5, 29.3228, 253.0151, B3, 28.3788, 1168.1763, D6, 27.5399, 506.0303, B4, 27.2583, 188.4155, F#3, 25.7211, 995.9106, B5, 24.9293, 1970.2881, B6, 20.3375, 139.9658, C#3, 18.7272, 409.1309, G#4, 18.6361
30.461, 32.2998, C1, 215.3773, 91.5161, F#2, 148.2477, 64.5996, C2, 106.7455, 592.1631, D5, 54.9510, 392.9810, G4, 43.9199, 489.8804, B4, 41.2315, 371.4478, F#4, 36.2941, 296.0815, D4, 33.7940, 441.4307, A4, 33.4995, 737.5122, F#5, 30.5919, 188.4155, F#3, 27.1758, 253.0151, B3, 27.1250, 1168.1763, D6, 27.0816, 506.0303, B4, 25.8808, 995.9106, B5, 24.9978, 409.1309, G#4, 19.6072, 1970.2881, B6, 19.5963, 877.4780, A5, 19.5461, 624.4629, D#5, 19.0281, 689.0625, F5, 18.8613
30.471, 32.2998, C1, 192.1274, 91.5161, F#2, 186.0598, 64.5996, C2, 97.6179, 592.1631, D5, 56.3981, 489.8804, B4, 44.3159, 392.9810, G4, 42.5122, 371.4478, F#4, 39.6263, 441.4307, A4, 35.2588, 737.5122, F#5, 31.8273, 290.6982, D4, 30.1426, 183.0322, F#3, 28.2835, 1168.1763, D6, 25.6064, 253.0151, B3, 24.7038, 995.9106, B5, 24.3358, 506.0303, B4, 23.5713, 877.4780, A5, 20.6157, 624.4629, D#5, 20.2250, 791.3452, G5, 20.0464, 409.1309, G#4, 19.9749, 689.0625, F5, 19.6754
30.481, 91.5161, F#2, 226.4660, 32.2998, C1, 159.9127, 64.5996, C2, 84.6984, 592.1631, D5, 55.5071, 489.8804, B4, 46.2128, 371.4478, F#4, 42.7071, 392.9810, G4, 37.9272, 441.4307, A4, 35.9103, 183.0322, F#3, 32.9614, 737.5122, F#5, 31.5414, 290.6982, D4, 27.2708, 1168.1763, D6, 23.2333, 995.9106, B5, 23.1440, 791.3452, G5, 22.8737, 872.0947, A5, 22.4439, 253.0151, B3, 21.3781, 516.7969, C5, 21.3171, 1297.3755, E6, 21.2774, 506.0303, B4, 21.0287, 624.4629, D#5, 20.9513
30.491, 91.5161, F#2, 268.0213, 32.2998, C1, 123.9468, 69.9829, C#2, 70.2504, 592.1631, D5, 52.2447, 489.8804, B4, 46.9986, 371.4478, F#4, 44.9418, 183.0322, F#3, 37.7556, 387.5977, G4, 37.3902, 398.3643, G4, 35.7690, 441.4307, A4, 35.6575, 737.5122, F#5, 29.4446, 791.3452, G5, 24.3861, 872.0947, A5, 24.3640, 290.6982, D4, 23.1575, 1297.3755, E6, 23.0228, 624.4629, D#5, 21.4332, 995.9106, B5, 21.3399, 516.7969, C5, 20.8849, 689.0625, F5, 20.7938, 1168.1763, D6, 20.2282
30.501, 91.5161, F#2, 308.2643, 26.9165, A0, 89.3679, 69.9829, C#2, 55.7013, 586.7798, D5, 48.7000, 489.8804, B4, 46.9481, 371.4478, F#4, 46.0168, 183.0322, F#3, 42.4637, 398.3643, G4, 39.3679, 387.5977, G4, 37.3605, 441.4307, A4, 34.7047, 742.8955, F#5, 29.0327, 872.0947, A5, 25.9132, 791.3452, G5, 24.4949, 1297.3755, E6, 24.0780, 285.3149, D4, 22.4917, 619.0796, D#5, 22.3055, 689.0625, F5, 21.1623, 516.7969, C5, 19.9686, 995.9106, B5, 18.9828, 1200.4761, D6, 18.5784
30.511, 91.5161, F#2, 345.4063, 26.9165, A0, 56.7722, 37.6831, D1, 54.6465, 183.0322, F#3, 46.7578, 489.8804, B4, 46.3292, 371.4478, F#4, 46.0390, 586.7798, D5, 44.5907, 398.3643, G4, 42.9169, 69.9829, C#2, 39.3956, 387.5977, G4, 37.6603, 441.4307, A4, 33.4385, 742.8955, F#5, 28.9792, 872.0947, A5, 26.9052, 285.3149, D4, 25.0919, 1297.3755, E6, 24.5217, 791.3452, G5, 23.1495, 619.0796, D#5, 22.7904, 732.1289, F#5, 22.0245, 689.0625, F5, 21.2167, 274.5483, C#4, 21.1302
30.521, 91.5161, F#2, 377.6816, 183.0322, F#3, 50.3442, 398.3643, G4, 46.1196, 489.8804, B4, 45.7799, 371.4478, F#4, 45.2373, 586.7798, D5, 39.9075, 387.5977, G4, 38.6486, 441.4307, A4, 32.0582, 26.9165, A0, 31.8662, 37.6831, D1, 31.1816, 742.8955, F#5, 29.2910, 53.8330, A1, 27.4862, 872.0947, A5, 27.1314, 285.3149, D4, 25.8798, 1297.3755, E6, 24.4341, 69.9829, C#2, 24.0812, 274.5483, C#4, 23.1346, 619.0796, D#5, 22.6671, 732.1289, F#5, 22.0505, 452.1973, A4, 21.7073
30.531, 91.5161, F#2, 403.9181, 183.0322, F#3, 52.9097, 398.3643, G4, 48.2681, 489.8804, B4, 45.6894, 371.4478, F#4, 43.5114, 387.5977, G4, 40.3402, 586.7798, D5, 35.0933, 441.4307, A4, 30.7992, 742.8955, F#5, 29.6908, 872.0947, A5, 26.3559, 279.9316, C#4, 26.0941, 1297.3755, E6, 23.9402, 979.7607, B5, 23.6783, 624.4629, D#5, 22.4728, 732.1289, F#5, 22.1345, 500.6470, B4, 21.5404, 452.1973, A4, 20.5127, 689.0625, F5, 20.2878, 1200.4761, D6, 18.9170, 1372.7417, F6, 18.6329
30.541, 91.5161, F#2, 422.7889, 183.0322, F#3, 54.5436, 398.3643, G4, 48.6652, 489.8804, B4, 45.7654, 387.5977, G4, 42.3053, 371.4478, F#4, 40.8421, 586.7798, D5, 30.4079, 742.8955, F#5, 29.9784, 441.4307, A4, 29.4464, 279.9316, C#4, 27.1347, 979.7607, B5, 26.8836, 872.0947, A5, 24.5768, 1291.9922, E6, 23.3119, 732.1289, F#5, 22.5834, 624.4629, D#5, 22.3512, 500.6470, B4, 21.5257, 689.0625, F5, 19.2971, 452.1973, A4, 19.1570, 2034.8877, C7, 18.7772, 1760.3394, A6, 18.7107
30.551, 91.5161, F#2, 434.7404, 183.0322, F#3, 55.2823, 398.3643, G4, 47.4711, 489.8804, B4, 45.6720, 376.8311, F#4, 42.2003, 742.8955, F#5, 30.2500, 979.7607, B5, 29.2336, 441.4307, A4, 28.1887, 274.5483, C#4, 27.0677, 586.7798, D5, 26.3256, 732.1289, F#5, 23.2430, 1291.9922, E6, 22.5546, 624.4629, D#5, 22.2033, 872.0947, A5, 21.9542, 500.6470, B4, 20.5254, 1760.3394, A6, 19.8365, 683.6792, F5, 19.1865, 2034.8877, C7, 19.0463, 925.9277, A#5, 18.0850, 1663.4399, G#6, 17.9387
30.561, 91.5161, F#2, 441.8860, 183.0322, F#3, 55.4443, 392.9810, G4, 49.7945, 489.8804, B4, 45.4686, 376.8311, F#4, 42.5601, 979.7607, B5, 30.5899, 742.8955, F#5, 30.4751, 436.0474, A4, 29.1805, 274.5483, C#4, 27.5358, 732.1289, F#5, 23.8585, 586.7798, D5, 23.1373, 624.4629, D#5, 21.9345, 1291.9922, E6, 21.6231, 1760.3394, A6, 20.6140, 683.6792, F5, 19.6386, 2034.8877, C7, 19.2194, 290.6982, D4, 19.0600, 872.0947, A5, 18.8183, 500.6470, B4, 18.7786, 925.9277, A#5, 18.5474
30.571, 91.5161, F#2, 444.8136, 183.0322, F#3, 55.2931, 392.9810, G4, 51.1236, 489.8804, B4, 45.4081, 376.8311, F#4, 40.9366, 436.0474, A4, 30.9626, 979.7607, B5, 30.7189, 742.8955, F#5, 30.5560, 274.5483, C#4, 27.3342, 619.0796, D#5, 21.5781, 586.7798, D5, 20.9840, 1297.3755, E6, 20.9738, 1760.3394, A6, 20.8569, 290.6982, D4, 20.7042, 683.6792, F5, 19.8368, 2034.8877, C7, 19.3583, 925.9277, A#5, 19.0524, 1663.4399, G#6, 17.9323, 866.7114, A5, 17.6133, 1388.8916, F6, 16.2872
30.580, 91.5161, F#2, 444.3774, 183.0322, F#3, 55.0847, 392.9810, G4, 49.1319, 489.8804, B4, 45.2536, 376.8311, F#4, 37.9609, 436.0474, A4, 31.3883, 737.5122, F#5, 30.7504, 979.7607, B5, 29.5232, 274.5483, C#4, 26.6756, 290.6982, D4, 22.0054, 619.0796, D#5, 21.1061, 1297.3755, E6, 20.6193, 1760.3394, A6, 20.3698, 683.6792, F5, 19.7914, 586.7798, D5, 19.7178, 925.9277, A#5, 19.5073, 2034.8877, C7, 19.4267, 1663.4399, G#6, 17.9974, 866.7114, A5, 17.0782, 2406.3354, D7, 15.7825
