time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
33.100, 43.0664, F1, 428.9374, 80.7495, E2, 195.4447, 69.9829, C#2, 53.6950, 123.8159, B2, 46.4988, 495.2637, B4, 30.2134, 581.3965, D5, 19.6819, 7746.5698, B8, 16.5997, 333.7646, E4, 15.8744, 290.6982, D4, 15.6551, 742.8955, F#5, 13.7714, 6696.8262, G#8, 13.5659, 371.4478, F#4, 12.7145, 9216.2109, D9, 11.5482, 6712.9761, G#8, 11.1104, 9851.4404, D#9, 10.8612, 3962.1094, B7, 10.7258, 1232.7759, D#6, 10.4872, 6271.5454, G8, 10.4431, 6255.3955, G8, 10.4104, 5442.5171, F8, 10.2218
33.200, 43.0664, F1, 533.7898, 80.7495, E2, 200.5930, 123.8159, B2, 58.2014, 495.2637, B4, 50.1683, 290.6982, D4, 40.9733, 737.5122, F#5, 34.2127, 247.6318, B3, 30.3946, 576.0132, D5, 30.3786, 882.8613, A5, 28.9840, 328.3813, E4, 28.8373, 995.9106, B5, 28.5721, 597.5464, D5, 24.5034, 1469.6411, F#6, 20.2332, 1232.7759, D#6, 20.1819, 1189.7095, D6, 19.7775, 1157.4097, D6, 19.2502, 979.7607, B5, 16.0552, 1324.2920, E6, 15.4259, 1313.5254, E6, 15.1415, 866.7114, A5, 15.1126
33.300, 80.7495, E2, 359.5661, 43.0664, F1, 92.9450, 296.0815, D4, 83.9829, 495.2637, B4, 64.3571, 166.8823, E3, 62.4894, 592.1631, D5, 55.7832, 371.4478, F#4, 40.4322, 742.8955, F#5, 35.8279, 1232.7759, D#6, 32.8067, 823.6450, G#5, 32.4829, 409.1309, G#4, 31.4446, 882.8613, A5, 31.2000, 446.8140, A4, 30.1765, 247.6318, B3, 29.6460, 1001.2939, B5, 27.7816, 619.0796, D#5, 27.2273, 662.1460, E5, 25.5899, 1162.7930, D6, 23.9751, 1464.2578, F#6, 23.1536, 1814.1724, A#6, 21.2533
33.400, 80.7495, E2, 431.8130, 296.0815, D4, 96.3582, 161.4990, E3, 93.8786, 242.2485, B3, 75.6274, 371.4478, F#4, 50.2301, 489.8804, B4, 46.8006, 1152.0264, D6, 38.5542, 441.4307, A4, 36.6203, 500.6470, B4, 33.2439, 613.6963, D#5, 30.5695, 328.3813, E4, 30.2880, 188.4155, F#3, 28.2962, 344.5312, F4, 26.7546, 215.3320, A3, 25.4973, 1232.7759, D#6, 24.3080, 1814.1724, A#6, 23.6607, 748.2788, F#5, 23.2449, 2142.5537, C7, 23.0252, 312.2314, D#4, 22.9574, 2223.3032, C#7, 22.9097
33.500, 59.2163, A#1, 375.0894, 69.9829, C#2, 327.3376, 91.5161, F#2, 222.1675, 166.8823, E3, 115.0069, 134.5825, C3, 114.5566, 188.4155, F#3, 103.0613, 150.7324, D3, 96.3700, 32.2998, C1, 93.5770, 258.3984, C4, 77.9994, 242.2485, B3, 76.5342, 209.9487, G#3, 50.3051, 301.4648, D4, 46.9885, 441.4307, A4, 42.2002, 349.9146, F4, 37.9842, 16.1499, C0, 37.9209, 371.4478, F#4, 36.3843, 322.9980, E4, 30.3638, 333.7646, E4, 29.6314, 516.7969, C5, 24.1149, 1501.9409, F#6, 20.8135
33.600, 37.6831, D1, 278.3090, 80.7495, E2, 77.2613, 1469.6411, F#6, 36.0481, 236.8652, A#3, 30.5384, 253.0151, B3, 25.9635, 290.6982, D4, 25.9398, 166.8823, E3, 21.6490, 586.7798, D5, 20.1438, 484.4971, B4, 18.6285, 500.6470, B4, 17.4837, 726.7456, F#5, 17.3321, 715.9790, F5, 17.0127, 1442.7246, F#6, 15.7034, 1523.4741, G6, 14.9112, 823.6450, G#5, 14.6731, 1485.7910, F#6, 14.5941, 139.9658, C#3, 14.2361, 204.5654, G#3, 13.1766, 113.0493, A2, 12.8936, 1534.2407, G6, 12.8197
33.700, 80.7495, E2, 295.7871, 290.6982, D4, 85.2880, 737.5122, F#5, 66.8840, 247.6318, B3, 47.4268, 166.8823, E3, 46.1904, 586.7798, D5, 45.7141, 715.9790, F5, 40.3730, 1469.6411, F#6, 32.2356, 882.8613, A5, 30.9967, 441.4307, A4, 30.2966, 694.4458, F5, 28.9010, 366.0645, F#4, 27.4894, 409.1309, G#4, 25.0839, 823.6450, G#5, 23.4034, 495.2637, B4, 19.2450, 1001.2939, B5, 18.2685, 613.6963, D#5, 17.4897, 1485.7910, F#6, 16.9854, 2223.3032, C#7, 16.4414, 1033.5938, C6, 15.8327
33.800, 80.7495, E2, 249.6338, 290.6982, D4, 55.8105, 732.1289, F#5, 45.0609, 166.8823, E3, 35.5925, 247.6318, B3, 31.7172, 1313.5254, E6, 27.5982, 1281.2256, E6, 27.4717, 436.0474, A4, 26.8258, 371.4478, F#4, 24.4320, 2024.1211, B6, 23.2611, 995.9106, B5, 16.6486, 823.6450, G#5, 16.6353, 1469.6411, F#6, 16.4857, 1329.6753, E6, 15.8334, 2653.9673, E7, 15.8088, 2594.7510, E7, 15.1454, 619.0796, D#5, 15.0039, 1022.8271, C6, 14.8383, 942.0776, A#5, 13.9570, 403.7476, G#4, 13.3582
33.900, 43.0664, F1, 410.1401, 80.7495, E2, 136.0557, 1340.4419, E6, 47.5874, 1281.2256, E6, 47.1730, 123.8159, B2, 46.0773, 1324.2920, E6, 39.0239, 1367.3584, F6, 38.9138, 1308.1421, E6, 32.5738, 64.5996, C2, 28.1591, 328.3813, E4, 18.6161, 290.6982, D4, 18.3052, 742.8955, F#5, 18.0542, 597.5464, D5, 16.8271, 1265.0757, D#6, 16.7764, 7746.5698, B8, 16.7278, 985.1440, B5, 16.7271, 2664.7339, E7, 15.2916, 576.0132, D5, 14.2104, 414.5142, G#4, 14.2053, 6696.8262, G#8, 14.1240
34.000, 43.0664, F1, 521.9088, 80.7495, E2, 188.5924, 495.2637, B4, 72.6717, 123.8159, B2, 61.7523, 1281.2256, E6, 60.2571, 296.0815, D4, 53.2652, 333.7646, E4, 43.6397, 242.2485, B3, 32.9983, 742.8955, F#5, 32.3882, 586.7798, D5, 32.2931, 1356.5918, E6, 31.8277, 1335.0586, E6, 31.3888, 1308.1421, E6, 30.8206, 441.4307, A4, 25.0691, 1318.9087, E6, 24.5445, 371.4478, F#4, 19.7646, 882.8613, A5, 19.5095, 1265.0757, D#6, 19.2139, 979.7607, B5, 17.3516, 823.6450, G#5, 17.0200
34.100, 80.7495, E2, 318.0640, 43.0664, F1, 85.7834, 161.4990, E3, 64.4379, 247.6318, B3, 62.9334, 742.8955, F#5, 56.3512, 877.4780, A5, 37.8962, 290.6982, D4, 37.7382, 333.7646, E4, 37.6885, 371.4478, F#4, 37.5035, 995.9106, B5, 36.2681, 489.8804, B4, 36.1763, 500.6470, B4, 35.8028, 446.8140, A4, 33.9283, 1286.6089, E6, 33.3472, 1324.2920, E6, 31.2803, 586.7798, D5, 30.9688, 1238.1592, D#6, 30.9671, 823.6450, G#5, 30.9029, 613.6963, D#5, 29.1466, 1152.0264, D6, 27.0805
34.200, 80.7495, E2, 442.6869, 495.2637, B4, 98.6808, 166.8823, E3, 77.1503, 742.8955, F#5, 47.2548, 328.3813, E4, 42.9277, 242.2485, B3, 42.8568, 823.6450, G#5, 36.6289, 366.0645, F#4, 33.8233, 441.4307, A4, 32.7300, 258.3984, C4, 32.6203, 586.7798, D5, 31.5629, 296.0815, D4, 29.1238, 877.4780, A5, 28.0608, 1399.6582, F6, 24.8061, 1152.0264, D6, 23.7549, 409.1309, G#4, 23.2995, 193.7988, G3, 23.1644, 2142.5537, C7, 22.7242, 861.3281, A5, 22.2946, 608.3130, D#5, 21.8874
34.300, 59.2163, A#1, 383.9435, 75.3662, D2, 286.1319, 96.8994, G2, 194.0256, 188.4155, F#3, 107.1828, 166.8823, E3, 102.1393, 32.2998, C1, 89.3006, 150.7324, D3, 86.9105, 258.3984, C4, 63.0949, 5.3833, F-2, 52.2817, 301.4648, D4, 48.3836, 220.7153, A3, 44.9660, 446.8140, A4, 41.6170, 344.5312, F4, 38.0504, 328.3813, E4, 25.0287, 382.2144, G4, 23.1951, 619.0796, D#5, 22.7926, 495.2637, B4, 22.1860, 640.6128, E5, 21.4631, 629.8462, D#5, 21.3339, 366.0645, F#4, 21.2903
34.400, 37.6831, D1, 282.0815, 80.7495, E2, 73.6115, 64.5996, C2, 46.5063, 301.4648, D4, 20.0326, 495.2637, B4, 18.8213, 166.8823, E3, 16.5030, 586.7798, D5, 16.2359, 134.5825, C3, 14.0739, 118.4326, A#2, 13.0698, 177.6489, F3, 11.9996, 1814.1724, A#6, 11.9586, 823.6450, G#5, 11.6804, 376.8311, F#4, 10.9608, 1329.6753, E6, 9.3270, 4990.3198, D#8, 9.1682, 899.0112, A5, 9.1030, 1318.9087, E6, 8.9157, 2530.1514, D#7, 8.8417, 1846.4722, A#6, 8.7842, 2890.8325, F#7, 8.7708
34.500, 80.7495, E2, 295.2024, 296.0815, D4, 89.6764, 166.8823, E3, 43.7888, 581.3965, D5, 39.8986, 371.4478, F#4, 38.2474, 328.3813, E4, 32.0526, 247.6318, B3, 31.8610, 446.8140, A4, 29.7545, 409.1309, G#4, 27.1765, 495.2637, B4, 24.9329, 1157.4097, D6, 21.8972, 823.6450, G#5, 21.8094, 888.2446, A5, 21.6522, 619.0796, D#5, 18.9687, 484.4971, B4, 18.9265, 726.7456, F#5, 18.5144, 737.5122, F#5, 17.3523, 1071.2769, C6, 16.6398, 1814.1724, A#6, 16.1230, 1324.2920, E6, 14.5573
34.600, 80.7495, E2, 250.3374, 166.8823, E3, 35.2998, 290.6982, D4, 33.8168, 371.4478, F#4, 26.2992, 495.2637, B4, 23.4466, 441.4307, A4, 23.2455, 581.3965, D5, 20.7809, 409.1309, G#4, 20.1887, 748.2788, F#5, 16.4779, 726.7456, F#5, 14.9777, 619.0796, D#5, 14.4858, 823.6450, G#5, 14.4419, 1152.0264, D6, 13.9613, 1485.7910, F#6, 12.3616, 888.2446, A5, 11.6887, 1232.7759, D#6, 11.6445, 247.6318, B3, 10.9749, 1022.8271, C6, 10.3883, 866.7114, A5, 10.0285, 597.5464, D5, 9.9030
34.700, 43.0664, F1, 407.7272, 86.1328, F2, 153.3222, 123.8159, B2, 42.2425, 290.6982, D4, 20.3830, 489.8804, B4, 18.9553, 247.6318, B3, 18.5891, 581.3965, D5, 16.4312, 7746.5698, B8, 15.7618, 1071.2769, C6, 15.4474, 371.4478, F#4, 14.7714, 742.8955, F#5, 14.4511, 204.5654, G#3, 13.7979, 6696.8262, G#8, 13.5913, 409.1309, G#4, 13.0463, 333.7646, E4, 11.5917, 9216.2109, D9, 11.5894, 166.8823, E3, 11.4651, 1152.0264, D6, 11.4134, 6228.4790, G8, 11.0476, 2056.4209, C7, 11.0141
34.800, 43.0664, F1, 494.2096, 80.7495, E2, 206.0841, 242.2485, B3, 64.1635, 123.8159, B2, 58.7894, 586.7798, D5, 38.7386, 742.8955, F#5, 31.8321, 296.0815, D4, 31.5964, 979.7607, B5, 30.1143, 441.4307, A4, 25.8316, 274.5483, C#4, 25.6738, 285.3149, D4, 24.8477, 872.0947, A5, 24.1157, 489.8804, B4, 24.0339, 1744.1895, A6, 22.0380, 656.7627, E5, 21.9365, 328.3813, E4, 20.4094, 888.2446, A5, 19.6606, 726.7456, F#5, 19.4451, 204.5654, G#3, 18.6398, 166.8823, E3, 17.5644
34.900, 123.8159, B2, 259.1735, 290.6982, D4, 94.7549, 592.1631, D5, 73.0266, 43.0664, F1, 72.2451, 500.6470, B4, 57.9927, 247.6318, B3, 54.4925, 737.5122, F#5, 52.3054, 75.3662, D2, 46.9611, 861.3281, A5, 40.3958, 882.8613, A5, 34.0110, 366.0645, F#4, 29.5802, 1356.5918, E6, 25.9977, 1114.3433, C#6, 24.9761, 3213.8306, G7, 24.8888, 2099.4873, C7, 24.7292, 829.0283, G#5, 24.5917, 436.0474, A4, 23.4492, 619.0796, D#5, 22.4462, 2713.1836, E7, 22.3000, 312.2314, D#4, 22.0671
35.000, 123.8159, B2, 332.4934, 586.7798, D5, 112.6839, 500.6470, B4, 61.7085, 247.6318, B3, 57.0181, 742.8955, F#5, 53.7321, 791.3452, G5, 41.7775, 296.0815, D4, 37.4316, 866.7114, A5, 35.5327, 285.3149, D4, 33.7920, 769.8120, G5, 33.3762, 441.4307, A4, 33.2260, 645.9961, E5, 30.5084, 662.1460, E5, 30.4102, 882.8613, A5, 29.8943, 188.4155, F#3, 29.6191, 258.3984, C4, 29.6094, 699.8291, F5, 29.2178, 177.6489, F3, 27.0490, 1238.1592, D#6, 26.1218, 484.4971, B4, 24.5998
35.100, 59.2163, A#1, 393.1669, 96.8994, G2, 195.8684, 134.5825, C3, 135.0073, 123.8159, B2, 131.7692, 166.8823, E3, 121.9913, 188.4155, F#3, 117.4297, 32.2998, C1, 93.4211, 150.7324, D3, 91.7135, 253.0151, B3, 63.5703, 296.0815, D4, 52.5598, 215.3320, A3, 49.6576, 16.1499, C0, 37.0313, 322.9980, E4, 34.1481, 349.9146, F4, 33.2891, 382.2144, G4, 30.9793, 441.4307, A4, 29.8257, 371.4478, F#4, 29.7922, 1308.1421, E6, 28.2633, 694.4458, F5, 26.2161, 506.0303, B4, 24.1434
35.200, 37.6831, D1, 289.4933, 123.8159, B2, 66.5716, 1308.1421, E6, 58.8502, 1335.0586, E6, 44.5561, 1318.9087, E6, 44.3333, 1356.5918, E6, 37.0762, 392.9810, G4, 30.8440, 1291.9922, E6, 29.8658, 1265.0757, D#6, 23.7682, 247.6318, B3, 20.3885, 489.8804, B4, 19.7870, 1275.8423, D#6, 18.3896, 592.1631, D5, 18.2851, 780.5786, G5, 16.5571, 1388.8916, F6, 14.1838, 759.0454, F#5, 13.9370, 742.8955, F#5, 13.3367, 360.6812, F#4, 12.4210, 1372.7417, F6, 11.9269, 2637.8174, E7, 11.3321
35.300, 123.8159, B2, 220.8102, 290.6982, D4, 65.2462, 247.6318, B3, 56.6213, 398.3643, G4, 52.4109, 1356.5918, E6, 44.1604, 484.4971, B4, 41.0664, 1324.2920, E6, 39.0035, 1265.0757, D#6, 38.7615, 1297.3755, E6, 29.2647, 376.8311, F#4, 28.4376, 742.8955, F#5, 27.9445, 511.4136, C5, 27.2325, 1281.2256, E6, 27.2083, 436.0474, A4, 27.1496, 2223.3032, C#7, 25.8693, 586.7798, D5, 25.5237, 619.0796, D#5, 24.8581, 979.7607, B5, 23.8827, 1464.2578, F#6, 23.7263, 882.8613, A5, 23.6988
35.400, 123.8159, B2, 186.3542, 489.8804, B4, 90.9090, 247.6318, B3, 78.7247, 290.6982, D4, 67.1680, 737.5122, F#5, 53.7818, 371.4478, F#4, 52.7075, 398.3643, G4, 51.8883, 441.4307, A4, 38.9577, 592.1631, D5, 32.8609, 387.5977, G4, 31.3432, 979.7607, B5, 27.0512, 780.5786, G5, 25.9988, 2223.3032, C#7, 25.9620, 511.4136, C5, 24.6363, 619.0796, D#5, 21.9688, 1614.9902, G#6, 21.2779, 990.5273, B5, 21.2408, 791.3452, G5, 19.3314, 872.0947, A5, 18.7557, 683.6792, F5, 18.7340
35.500, 123.8159, B2, 155.6558, 392.9810, G4, 95.0441, 247.6318, B3, 81.2637, 296.0815, D4, 63.2375, 484.4971, B4, 47.4354, 371.4478, F#4, 44.6081, 586.7798, D5, 43.8589, 877.4780, A5, 37.2818, 619.0796, D#5, 32.7543, 742.8955, F#5, 28.5103, 979.7607, B5, 26.3526, 511.4136, C5, 25.8087, 683.6792, F5, 24.2104, 1372.7417, F6, 23.5240, 995.9106, B5, 23.1852, 430.6641, A4, 22.5163, 554.4800, C#5, 20.0306, 452.1973, A4, 19.0961, 441.4307, A4, 18.4983, 775.1953, G5, 18.4123
35.600, 123.8159, B2, 126.6235, 495.2637, B4, 83.5593, 247.6318, B3, 60.7221, 290.6982, D4, 49.0265, 392.9810, G4, 43.8330, 371.4478, F#4, 43.7050, 586.7798, D5, 43.1213, 441.4307, A4, 41.3955, 619.0796, D#5, 29.9801, 737.5122, F#5, 25.7103, 877.4780, A5, 22.6582, 683.6792, F5, 21.4592, 866.7114, A5, 20.2562, 1372.7417, F6, 19.7064, 2223.3032, C#7, 17.6889, 479.1138, A#4, 17.4306, 656.7627, E5, 16.4912, 576.0132, D5, 15.5705, 1464.2578, F#6, 15.0954, 979.7607, B5, 15.0813
35.700, 123.8159, B2, 265.8322, 247.6318, B3, 66.5568, 371.4478, F#4, 50.1986, 495.2637, B4, 41.3019, 979.7607, B5, 38.4308, 290.6982, D4, 38.0150, 392.9810, G4, 37.8836, 737.5122, F#5, 37.2667, 586.7798, D5, 31.5606, 2223.3032, C#7, 28.4607, 484.4971, B4, 22.5634, 866.7114, A5, 21.8692, 1232.7759, D#6, 21.5171, 1728.0396, A6, 20.2575, 1356.5918, E6, 19.9468, 441.4307, A4, 19.8228, 1114.3433, C#6, 19.6330, 683.6792, F5, 18.4261, 1851.8555, A#6, 17.3870, 726.7456, F#5, 16.8230
35.800, 123.8159, B2, 319.5639, 242.2485, B3, 54.1304, 366.0645, F#4, 34.0563, 742.8955, F#5, 32.8783, 489.8804, B4, 28.0797, 296.0815, D4, 27.7944, 1232.7759, D#6, 27.0911, 193.7988, G3, 25.8070, 177.6489, F3, 24.4629, 215.3320, A3, 24.0144, 2223.3032, C#7, 23.9988, 204.5654, G#3, 23.2707, 866.7114, A5, 22.6604, 1728.0396, A6, 21.9468, 613.6963, D#5, 21.5407, 1356.5918, E6, 21.3067, 1604.2236, G6, 20.1647, 231.4819, A#3, 19.4271, 258.3984, C4, 19.2519, 1114.3433, C#6, 18.6597
35.900, 53.8330, A1, 370.1937, 107.6660, A2, 181.5302, 134.5825, C3, 111.1195, 166.8823, E3, 110.6054, 188.4155, F#3, 110.2854, 32.2998, C1, 89.2417, 150.7324, D3, 87.4463, 258.3984, C4, 67.3876, 5.3833, F-2, 56.8708, 296.0815, D4, 53.7558, 220.7153, A3, 50.8588, 446.8140, A4, 43.7751, 344.5312, F4, 36.5989, 382.2144, G4, 28.9271, 366.0645, F#4, 28.2673, 398.3643, G4, 24.3599, 640.6128, E5, 22.6565, 624.4629, D#5, 22.4472, 322.9980, E4, 21.6369, 1146.6431, D6, 17.6823
36.000, 37.6831, D1, 273.7908, 123.8159, B2, 60.0512, 1491.1743, F#6, 42.3131, 495.2637, B4, 32.2883, 1507.3242, F#6, 31.3821, 1087.4268, C#6, 27.5886, 1437.3413, F6, 24.2102, 1114.3433, C#6, 18.6595, 1162.7930, D6, 17.9982, 387.5977, G4, 17.2606, 150.7324, D3, 16.0088, 2923.1323, F#7, 16.0036, 1458.8745, F#6, 15.9519, 1534.2407, G6, 15.3388, 1361.9751, F6, 14.1540, 1405.0415, F6, 14.0090, 1173.5596, D6, 13.9794, 1394.2749, F6, 13.8910, 1103.5767, C#6, 13.4755, 1135.8765, C#6, 12.7816
36.100, 123.8159, B2, 218.8607, 489.8804, B4, 102.9894, 247.6318, B3, 93.9827, 387.5977, G4, 51.8551, 296.0815, D4, 40.4366, 576.0132, D5, 33.2638, 619.0796, D#5, 28.7455, 371.4478, F#4, 27.8070, 1162.7930, D6, 27.5092, 882.8613, A5, 27.3584, 1071.2769, C6, 27.1352, 683.6792, F5, 25.7809, 592.1631, D5, 25.1315, 1108.9600, C#6, 25.0109, 1012.0605, B5, 24.3542, 1507.3242, F#6, 23.7900, 436.0474, A4, 21.7845, 1092.8101, C#6, 21.7617, 807.4951, G#5, 19.9041, 1356.5918, E6, 19.6398
36.200, 123.8159, B2, 180.9254, 296.0815, D4, 89.6528, 732.1289, F#5, 76.4430, 489.8804, B4, 67.0215, 387.5977, G4, 53.4265, 371.4478, F#4, 52.5342, 247.6318, B3, 48.4901, 441.4307, A4, 46.9550, 683.6792, F5, 37.3299, 882.8613, A5, 35.2530, 985.1440, B5, 33.5882, 592.1631, D5, 31.0525, 1184.3262, D6, 28.8151, 807.4951, G#5, 24.1336, 1108.9600, C#6, 22.0276, 619.0796, D#5, 21.4692, 1464.2578, F#6, 21.2529, 1491.1743, F#6, 21.1609, 511.4136, C5, 20.1697, 1092.8101, C#6, 19.9941
36.300, 43.0664, F1, 388.6524, 80.7495, E2, 133.1126, 985.1440, B5, 62.3724, 290.6982, D4, 58.0402, 118.4326, A#2, 53.2650, 732.1289, F#5, 44.7810, 586.7798, D5, 39.8767, 974.3774, B5, 39.7939, 441.4307, A4, 37.4934, 963.6108, B5, 37.4287, 371.4478, F#4, 34.3780, 872.0947, A5, 32.8182, 500.6470, B4, 32.0581, 392.9810, G4, 23.6556, 1238.1592, D#6, 21.8686, 1356.5918, E6, 21.6504, 1012.0605, B5, 20.7765, 715.9790, F5, 19.7921, 489.8804, B4, 19.6291, 1038.9771, C6, 19.1354
36.400, 43.0664, F1, 505.0020, 80.7495, E2, 184.6625, 123.8159, B2, 55.0901, 968.9941, B5, 47.9868, 296.0815, D4, 45.8335, 392.9810, G4, 44.6895, 371.4478, F#4, 44.1183, 1022.8271, C6, 41.0350, 441.4307, A4, 38.0152, 495.2637, B4, 33.5053, 586.7798, D5, 27.8067, 247.6318, B3, 27.7856, 1728.0396, A6, 27.0730, 958.2275, A#5, 26.0382, 872.0947, A5, 25.9544, 516.7969, C5, 23.9132, 947.4609, A#5, 23.1173, 1001.2939, B5, 22.7232, 619.0796, D#5, 22.1568, 791.3452, G5, 21.7455
36.500, 96.8994, G2, 290.3156, 43.0664, F1, 83.3996, 979.7607, B5, 65.4225, 947.4609, A#5, 52.5675, 995.9106, B5, 46.4857, 963.6108, B5, 43.0615, 441.4307, A4, 42.9946, 737.5122, F#5, 40.2395, 371.4478, F#4, 38.8267, 199.1821, G3, 34.2089, 506.0303, B4, 27.9389, 882.8613, A5, 24.6178, 1071.2769, C6, 23.8320, 247.6318, B3, 23.1982, 592.1631, D5, 22.9604, 1765.7227, A6, 22.6743, 1022.8271, C6, 22.4479, 619.0796, D#5, 22.3120, 1372.7417, F6, 19.8964, 398.3643, G4, 18.9905
36.600, 96.8994, G2, 404.8762, 199.1821, G3, 48.0056, 188.4155, F#3, 38.3410, 290.6982, D4, 32.7540, 683.6792, F5, 31.2096, 247.6318, B3, 30.4446, 990.5273, B5, 28.8118, 166.8823, E3, 27.8789, 436.0474, A4, 25.0107, 1372.7417, F6, 23.9798, 371.4478, F#4, 22.2636, 360.6812, F#4, 21.6394, 511.4136, C5, 21.3144, 619.0796, D#5, 20.9352, 1765.7227, A6, 20.7398, 1076.6602, C6, 19.9945, 392.9810, G4, 19.5362, 258.3984, C4, 18.9871, 586.7798, D5, 18.6487, 484.4971, B4, 18.4401
36.700, 59.2163, A#1, 411.8295, 86.1328, F2, 241.1626, 107.6660, A2, 181.3837, 166.8823, E3, 128.0928, 134.5825, C3, 115.7189, 188.4155, F#3, 112.4173, 150.7324, D3, 104.4425, 32.2998, C1, 92.4816, 253.0151, B3, 66.7361, 296.0815, D4, 52.7015, 215.3320, A3, 45.1688, 322.9980, E4, 40.6410, 349.9146, F4, 37.3848, 16.1499, C0, 36.3307, 446.8140, A4, 34.5620, 366.0645, F#4, 30.6407, 506.0303, B4, 23.6760, 624.4629, D#5, 20.6984, 689.0625, F5, 19.2071, 538.3301, C5, 15.6149
36.800, 37.6831, D1, 288.9660, 96.8994, G2, 72.9144, 495.2637, B4, 35.5821, 290.6982, D4, 29.8076, 586.7798, D5, 24.0917, 69.9829, C#2, 24.0110, 979.7607, B5, 20.1441, 990.5273, B5, 19.0217, 139.9658, C#3, 14.9037, 129.1992, C3, 13.4626, 392.9810, G4, 13.1847, 193.7988, G3, 11.6013, 150.7324, D3, 10.8238, 452.1973, A4, 9.6731, 737.5122, F#5, 9.4148, 253.0151, B3, 8.7009, 172.2656, F3, 8.6572, 877.4780, A5, 8.2060, 1022.8271, C6, 7.8013, 161.4990, E3, 7.3355
36.900, 96.8994, G2, 271.0664, 290.6982, D4, 116.2261, 586.7798, D5, 61.1290, 193.7988, G3, 42.3458, 484.4971, B4, 40.6282, 979.7607, B5, 37.6759, 500.6470, B4, 36.9675, 253.0151, B3, 35.7214, 737.5122, F#5, 35.2745, 441.4307, A4, 34.3829, 882.8613, A5, 29.7529, 619.0796, D#5, 29.6152, 371.4478, F#4, 29.2870, 398.3643, G4, 21.1030, 1184.3262, D6, 18.1718, 683.6792, F5, 18.1223, 1765.7227, A6, 17.3338, 1469.6411, F#6, 17.0448, 1728.0396, A6, 16.9728, 1388.8916, F6, 15.7117
37.000, 96.8994, G2, 229.0229, 495.2637, B4, 67.1189, 296.0815, D4, 53.6476, 371.4478, F#4, 45.3751, 592.1631, D5, 41.7393, 392.9810, G4, 40.9815, 441.4307, A4, 34.6472, 1184.3262, D6, 28.9111, 619.0796, D#5, 27.5429, 199.1821, G3, 26.0629, 791.3452, G5, 24.7591, 877.4780, A5, 23.5977, 866.7114, A5, 22.5257, 242.2485, B3, 21.2237, 985.1440, B5, 20.4775, 974.3774, B5, 19.9738, 360.6812, F#4, 18.9681, 683.6792, F5, 17.8421, 1001.2939, B5, 17.6582, 742.8955, F#5, 16.9658
37.100, 32.2998, C1, 437.3457, 59.2163, A#1, 162.8540, 91.5161, F#2, 92.5283, 102.2827, G#2, 43.0594, 371.4478, F#4, 38.8107, 592.1631, D5, 31.1373, 742.8955, F#5, 26.9548, 581.3965, D5, 20.8910, 150.7324, D3, 20.5796, 183.0322, F#3, 19.8150, 296.0815, D4, 19.7902, 392.9810, G4, 18.9558, 7746.5698, B8, 16.1185, 882.8613, A5, 14.3986, 495.2637, B4, 14.1536, 6696.8262, G#8, 14.1048, 565.2466, C#5, 13.4265, 215.3320, A3, 13.2623, 349.9146, F4, 13.0924, 1108.9600, C#6, 13.0738
37.200, 32.2998, C1, 553.9685, 59.2163, A#1, 206.8688, 586.7798, D5, 93.1572, 91.5161, F#2, 82.6004, 371.4478, F#4, 53.4753, 742.8955, F#5, 48.6864, 296.0815, D4, 44.3653, 156.1157, D#3, 32.2304, 1108.9600, C#6, 30.6623, 495.2637, B4, 30.4024, 882.8613, A5, 29.3808, 1475.0244, F#6, 23.6973, 1760.3394, A6, 20.8182, 1491.1743, F#6, 20.5239, 974.3774, B5, 18.4365, 995.9106, B5, 18.2732, 721.3623, F#5, 15.3116, 441.4307, A4, 14.1135, 1184.3262, D6, 14.0915, 1098.1934, C#6, 13.8740
37.300, 91.5161, F#2, 305.6742, 296.0815, D4, 86.8332, 37.6831, D1, 85.8105, 586.7798, D5, 77.3115, 371.4478, F#4, 65.4273, 748.2788, F#5, 56.6996, 732.1289, F#5, 45.8756, 489.8804, B4, 42.9296, 183.0322, F#3, 40.5319, 877.4780, A5, 40.1445, 554.4800, C#5, 38.5888, 1232.7759, D#6, 34.4070, 1485.7910, F#6, 31.2856, 1108.9600, C#6, 30.9006, 430.6641, A4, 29.2606, 925.9277, A#5, 26.7795, 452.1973, A4, 25.1984, 247.6318, B3, 24.5590, 1297.3755, E6, 23.0552, 1851.8555, A#6, 20.4063
